#ZJHHY
A|农林牧渔业
CJ2250|水处理
CJ225001|水环境工程设备
CJ225002|工业废水
CJ225003|水务运营
CJ2260|土壤修复Ⅱ
CJ226001|土壤修复Ⅲ
CJ23|检测服务
CJ2310|监测检测
CJ231001|综合检测
CJ231002|建工建材检测
CJ231003|建工检测
CJ231004|电器检测
CJ231005|汽车检测
CJ231006|环境与可靠性实验
CJ231007|金属材料检测
CJ231008|医药检测
CJ231009|体外诊断
CJ24|纺织服装
CJ2410|纺织制造
CJ241001|服装用纺织品
CJ241002|其他纺织品
CJ241003|纺织品贸易
CJ2420|品牌服饰
CJ242001|家纺
CJ242002|服装
CJ242003|鞋帽箱包
CJ242004|其他服饰
CJ25|家电制造
CJ2510|家电零部件Ⅱ
CJ251001|家电零部件Ⅲ
CJ2520|家用电器
CJ252001|白色家电
CJ252002|厨卫家电
CJ252003|小家电
CJ2530|家用消费电子
CJ253001|黑色家电
CJ2540|照明设备Ⅱ
CJ254001|照明设备Ⅲ
CJ26|家用装饰及休闲
CJ2610|家用轻工
CJ261001|家具
CJ261002|其他家庭装饰
CJ2620|文娱休闲用品Ⅱ
CJ262001|文娱休闲用品Ⅲ
CJ27|汽车
CJ2710|汽车经销及服务商
CJ271001|汽车销售及服务
CJ271002|综合汽车服务
CJ2720|零部件
CJ272001|乘用车零部件
CJ272002|商用车零部件
CJ272003|轮胎
CJ2730|汽车制造
CJ273001|乘用车
CJ273002|卡车
CJ273003|摩托车及其他整车
CJ273004|轻卡及商用载客车
CJ28|社会服务
CJ2810|酒店餐饮及休闲
CJ281001|餐饮
CJ281002|景区及休闲设施
CJ281003|酒店及旅游服务
CJ2820|综合消费者服务
CJ282001|教育服务
CJ282002|其他消费者服务
CJ282003|人力资源
CJ29|商业贸易
CJ2910|多元消费品贸易Ⅱ
CJ291001|多元消费品贸易Ⅲ
CJ2920|品牌零售
CJ292001|化妆品
CJ292002|黄金珠宝
CJ2930|商业物业经营
CJ293001|一般物业经营
CJ293002|专业市场
CJ2940|一般零售
CJ294001|百货
CJ294002|超市
CJ294003|电商
CJ294004|多业态零售
CJ2950|专业连锁Ⅱ
CJ295001|专业连锁Ⅲ
CJ30|农产品
CJ3010|农产品加工
CJ301001|其他农产品加工
CJ301002|宠物食品
CJ301003|制糖业
CJ3020|畜禽养殖
CJ302001|畜牧养殖
CJ302002|动物疫苗及兽药
CJ302003|饲料加工
CJ302004|禽养殖
CJ3030|林木及加工Ⅱ
CJ303001|林木及加工Ⅲ
CJ3040|种植业
CJ304001|种业
CJ304002|种植
CJ3050|渔业
CJ305001|水产捕捞
CJ305002|水产品加工
CJ305003|水产养殖
CJ31|食品饮料
CJ3110|白酒Ⅱ
CJ311001|白酒Ⅲ
CJ3120|其他酒精饮品
CJ312001|红酒
CJ312002|黄酒
CJ312003|啤酒
CJ312004|其他酒类
CJ3130|软饮料Ⅱ
CJ313001|软饮料Ⅲ
CJ3140|食品
CJ314001|肉制品
CJ314002|乳制品
CJ314003|食品综合
CJ314004|调味品
CJ314005|休闲食品
CJ32|医疗保健
CJ3210|医疗服务
CJ321001|CRO/CMO
CJ321002|其他医疗服务
CJ3220|医疗器械Ⅱ
CJ322001|医疗器械Ⅲ
CJ3230|医药流通及零售
CJ323001|医药零售
CJ323002|医药流通
CJ3240|制药
CJ324001|化学制药
CJ324002|生物制品
CJ324003|中药
CJ33|银行
CJ3310|城商行Ⅱ
CJ331001|城商行Ⅲ
CJ3320|股份行Ⅱ
CJ332001|股份行Ⅲ
CJ3330|国有行Ⅱ
CJ333001|国有行Ⅲ
CJ3340|农商行Ⅱ
CJ334001|农商行Ⅲ
CJ34|综合金融
CJ3410|多元金融
CJ341001|互联网金融
CJ341002|金融控股平台
CJ341003|投资公司
CJ341004|信托
CJ341005|资产管理公司
CJ341006|租赁
CJ3420|证券及期货
CJ342001|期货
CJ342002|证券
CJ35|保险
CJ3510|保险Ⅱ
CJ351001|财产险
CJ351002|人身险
CJ351003|综合保险
CJ36|电子
CJ3610|半导体
CJ361001|LED封装
CJ361002|LED芯片
CJ361003|LED应用
CJ361004|半导体材料
CJ361005|半导体分销
CJ361006|半导体设备
CJ361007|分立器件
CJ361008|集成电路封测
CJ361009|集成电路设计
CJ3620|电子产品
CJ362001|电子终端品
CJ362002|其他电子产品制造
CJ362003|电子专用设备
CJ3630|零部件及元器件
CJ363001|被动元器件
CJ363002|光学元件
CJ363003|消费电子零部件
CJ363004|印制电路板
CJ3640|显示器件
CJ364001|显示材料
CJ364002|显示面板
CJ364003|显示器
CJ37|计算机
CJ3710|计算机硬件及设备
CJ371001|专业硬件
CJ371002|通用硬件
CJ371003|金融硬件
CJ3720|软件
CJ372001|工业信息化
CJ372002|互联网软件服务
CJ372003|基础及通用软件
CJ372004|教育信息化
CJ372005|金融信息化
CJ372006|其他专用软件
CJ372007|系统集成
CJ372008|医疗信息化
CJ372009|政务信息化
CJ3730|信息技术
CJ373001|互联网服务及基础架构
CJ373002|信息安全
CJ373003|IT服务
CJ373004|智慧城市
CJ38|电信业务
CJ3810|通信设备
CJ381001|北斗
CJ381002|光通信
CJ381003|数据通信设备
CJ381004|无线设备
CJ381005|物联网
CJ3820|电信应用Ⅱ
CJ382001|电信应用Ⅲ
CJ3830|运营商
CJ383001|电信运营商
CJ383002|专网通信
CJ39|传媒互联网
CJ3910|互联网信息服务Ⅱ
CJ391001|互联网信息服务Ⅲ
CJ3920|媒体
CJ392001|出版
CJ392002|广播电视
CJ392003|广告营销
CJ3930|娱乐
CJ393001|影视制作
CJ393002|院线
CJ393003|游戏
CJ40|公用事业
CJ4010|电力
CJ401001|电网运营
CJ401002|火电发电运营
CJ401003|水电发电运营
CJ401004|新能源发电运营
CJ4020|复合型公用事业Ⅱ
CJ402001|复合型公用事业Ⅲ
CJ4030|燃气Ⅱ
CJ403001|燃气Ⅲ
CJ4040|水务
CJ404001|水务系统
CJ41|房地产
CJ4110|房地产服务
CJ411001|地产中介服务
CJ411002|房地产金融
CJ411003|物业管理
CJ4120|房地产开发管理
CJ412001|地产开发
CJ412002|商业物业
CJ412003|园区开发
######
#ZZHY
ZZ00|能源
ZZ0001|能源
ZZ000101|能源开采设备与服务
ZZ00010101|石油与天然气钻井
ZZ00010102|石油与天然气开采设备与服务
ZZ000102|石油与天然气
ZZ00010201|综合性石油与天然气企业
ZZ00010202|石油与天然气的勘探与生产
ZZ00010203|石油与天然气的炼制和营销
ZZ00010204|石油与天然气的储存和运输
ZZ000103|煤炭
ZZ00010301|煤炭
ZZ01|原材料
ZZ0101|原材料
ZZ010101|化学原料
ZZ01010101|化学原料
ZZ010102|化学制品
ZZ01010201|涂料涂漆
ZZ01010202|塑料制品
ZZ01010203|橡胶制品
ZZ01010204|印染化学品
ZZ01010205|纤维及树脂
ZZ01010206|化肥与农药
ZZ01010207|其他化学制品
ZZ010103|建筑材料
ZZ01010301|水泥
ZZ01010302|玻璃
ZZ01010303|其他建材
ZZ010104|容器与包装
ZZ01010401|金属与玻璃容器
ZZ01010402|纸材料包装
ZZ010105|有色金属
ZZ01010501|铝
ZZ01010502|铜
ZZ01010503|黄金及其它贵金属
ZZ01010504|稀有金属
ZZ01010505|其它有色金属及合金
ZZ010106|钢铁
ZZ01010601|钢铁
ZZ010107|非金属采矿及制品
ZZ01010701|非金属采矿及制品
ZZ010108|纸类与林业产品
ZZ01010801|林业产品
ZZ01010802|纸制品
ZZ02|工业
ZZ0201|资本品
ZZ020101|航空航天与国防
ZZ02010101|航空航天与国防
ZZ020102|建筑产品
ZZ02010201|建筑产品
ZZ020103|建筑与工程
ZZ02010301|土木工程
ZZ02010302|建筑装修
ZZ02010303|园林工程
ZZ020104|电气设备
ZZ02010401|电气部件与设备
ZZ02010402|重型电气设备
ZZ02010403|新能源设备
ZZ020105|工业集团企业
ZZ02010501|工业集团企业
ZZ020106|机械制造
ZZ02010601|通用机械
ZZ02010602|工程机械
ZZ02010603|商用货车
ZZ02010604|农用机械
ZZ02010605|铁路设备
ZZ02010606|船舶制造
ZZ02010607|其他机械设备
ZZ020107|环保设备、工程与服务
ZZ02010701|环保设备
ZZ02010702|环保工程
ZZ02010703|环保服务
ZZ0202|商业服务与用品
ZZ020201|商业服务与用品
ZZ02020101|商业印刷
ZZ02020102|市场服务
ZZ02020103|办公服务与用品
ZZ02020104|工业品贸易商
ZZ02020105|其他商业服务
ZZ0203|交通运输
ZZ020301|航空货运与物流
ZZ02030101|航空货运
ZZ02030102|物流
ZZ020302|航空公司
ZZ02030201|航空公司
ZZ020303|航运
ZZ02030301|航运
ZZ020304|道路运输
ZZ02030401|铁路运输
ZZ02030402|公路运输
ZZ02030403|公共交通
ZZ020305|交通基本设施
ZZ02030501|机场
ZZ02030502|高速公路
ZZ02030503|铁路
ZZ02030504|港口
ZZ03|可选消费
ZZ0301|汽车与汽车零部件
ZZ030101|汽车零配件与轮胎
ZZ03010101|汽车零配件
ZZ03010102|轮胎
ZZ030102|汽车与摩托车
ZZ03010201|汽车
ZZ03010202|摩托车
ZZ03010203|汽车经销商与汽车服务
ZZ0302|耐用消费品与服装
ZZ030201|家庭耐用消费品
ZZ03020101|消费电子产品
ZZ03020102|家庭装饰品
ZZ03020103|家用电器
ZZ03020104|家用器具与特殊消费品
ZZ030202|休闲设备与用品
ZZ03020201|休闲设备与用品
ZZ030203|纺织服装
ZZ03020301|服装服饰
ZZ03020302|鞋类
ZZ03020303|纺织品
ZZ030204|珠宝与奢侈品
ZZ03020401|珠宝与奢侈品
ZZ0303|消费者服务
ZZ030301|酒店、餐馆与休闲
ZZ03030101|景点
ZZ03030102|酒店
ZZ03030103|休闲服务
ZZ03030104|餐馆
ZZ03030105|博彩
ZZ03030106|旅行社
ZZ030302|综合消费者服务
ZZ03030201|教育服务
ZZ03030202|特殊消费者服务
ZZ0304|传媒
ZZ030401|传媒
ZZ03040101|营销与广告
ZZ03040102|广播与有线电视
ZZ03040103|电影与娱乐
ZZ03040104|出版
ZZ0305|零售业
ZZ030501|日用品经销商
ZZ03050101|日用品经销商
ZZ030502|互联网零售
ZZ03050201|互联网零售
ZZ030503|多元化零售
ZZ03050301|百货商店
ZZ03050302|综合货品商店
ZZ030504|其他零售
ZZ03050401|其他零售
ZZ04|主要消费
ZZ0401|食品与主要用品零售
ZZ040101|食品与主要用品零售
ZZ04010101|食品经销商
ZZ04010102|大卖场与超市
ZZ0402|食品、饮料与烟草
ZZ040201|饮料
ZZ04020101|白酒
ZZ04020102|啤酒
ZZ04020103|黄酒
ZZ04020104|葡萄酒及其他
ZZ04020105|软饮料
ZZ040202|包装食品与肉类
ZZ04020201|包装食品与肉类
ZZ040203|烟草
ZZ04020301|烟草
ZZ040204|农牧渔产品
ZZ04020401|畜牧产品
ZZ04020402|渔业产品
ZZ04020403|其他农产品
ZZ0403|家庭与个人用品
ZZ040301|家常用品
ZZ04030101|家常用品
ZZ040302|个人用品
ZZ04030201|个人用品
ZZ05|医药卫生
ZZ0501|医疗器械与服务
ZZ050101|医疗器械
ZZ05010101|医疗器械
ZZ050102|医疗用品与服务提供商
ZZ05010201|医疗用品经销商
ZZ05010202|医疗保健服务
ZZ05010203|医疗保健机构
ZZ05010204|医疗保健技术
ZZ0502|医药生物
ZZ050201|生物科技
ZZ05020101|生物科技
ZZ050202|制药
ZZ05020201|化学药
ZZ05020202|中药
ZZ05020203|药品经销商
ZZ050203|制药与生物科技服务
ZZ05020301|制药与生物科技服务
ZZ06|金融地产
ZZ0601|银行
ZZ060101|商业银行
ZZ06010101|综合性银行
ZZ06010102|区域性银行
ZZ060102|抵押信贷机构
ZZ06010201|抵押信贷机构
ZZ0602|其他金融
ZZ060201|其他金融服务
ZZ06020101|其它综合性金融服务
ZZ06020102|多领域控股
ZZ06020103|特殊金融服务
ZZ060202|消费信贷
ZZ06020201|消费信贷
ZZ0603|资本市场
ZZ060301|资本市场
ZZ06030101|资产管理与托管银行
ZZ06030102|投资银行业与经纪业
ZZ06030103|综合性资本市场
ZZ06030104|金融交易与数据
ZZ0604|保险
ZZ060401|保险
ZZ06040101|人寿与健康保险
ZZ06040102|多元化保险
ZZ06040103|财产与意外伤害保险
ZZ06040104|再保险
ZZ06040105|保险经纪商
ZZ0605|房地产
ZZ060501|房地产开发与园区
ZZ06050101|房地产开发
ZZ06050102|园区
ZZ060502|房地产管理与服务
ZZ06050201|房地产管理与服务
ZZ060503|房地产投资信托(REITs)
ZZ06050301|房地产投资信托(REITs)
ZZ07|信息技术
ZZ0701|计算机运用
ZZ070101|互联网服务
ZZ07010101|互联网信息服务
ZZ07010102|移动互联网信息服务
ZZ070102|信息技术服务
ZZ07010201|系统集成及IT咨询
ZZ07010202|IT外包服务
ZZ070103|软件开发
ZZ07010301|软件开发
ZZ0702|计算机及电子设备
ZZ070201|电脑与外围设备
ZZ07020101|电脑与外围设备
ZZ070202|电子设备
ZZ07020201|电子设备及仪表制造商
ZZ07020202|光电子器件
ZZ07020203|电脑及电子设备经销商
ZZ0703|半导体
ZZ070301|半导体
ZZ07030101|半导体
ZZ08|电信业务
ZZ0801|电信服务
ZZ080101|电信运营服务
ZZ08010101|电信运营服务
ZZ080102|电信增值服务
ZZ08010201|电信增值服务
ZZ0802|通信设备
ZZ080201|通信设备
ZZ08020101|通信终端设备
ZZ08020102|通信传输设备
ZZ08020103|其它通信设备
ZZ09|公用事业
ZZ0901|公用事业
ZZ090101|电力
ZZ09010101|火电
ZZ09010102|水电
ZZ09010103|核电
ZZ09010104|新能源发电
ZZ090102|燃气
ZZ09010201|燃气
ZZ090103|供热或其他公用事业
ZZ09010301|供热或其他公用事业
ZZ090104|水务
ZZ09010401|水务
ZZ090105|电网
ZZ09010501|电网
######
