date,open,high,low,close,volume,amount
2010/09/01,3.03,3.49,3.03,3.24,28709017,153001264.0
2010/09/02,3.31,3.6,3.23,3.58,24359313,134835456.0
2010/09/03,3.59,3.68,3.41,3.57,10786869,59755496.0
2010/09/06,3.66,4.06,3.58,4.04,20772270,122700280.0
2010/09/07,4.04,4.45,3.96,4.16,22335849,139218688.0
2010/09/08,4.16,4.28,3.92,4.27,12806145,78548112.0
2010/09/09,4.16,4.22,3.89,3.91,12548487,75956344.0
2010/09/10,3.89,4.06,3.7,4.0,11369727,67399696.0
2010/09/13,3.94,4.06,3.87,3.96,8884985,53252280.0
2010/09/14,3.96,4.0,3.81,3.84,6560633,38786664.0
2010/09/15,3.81,3.87,3.69,3.75,6379649,37052948.0
2010/09/16,3.74,3.74,3.37,3.48,9022859,50116232.0
2010/09/17,3.46,3.56,3.42,3.49,4253258,23563550.0
2010/09/20,3.51,3.58,3.46,3.5,3834973,21281308.0
2010/09/21,3.49,3.54,3.43,3.44,2773112,15246775.0
2010/09/27,3.47,3.56,3.39,3.52,6050128,33513424.0
2010/09/28,3.49,3.51,3.23,3.29,7548422,40684656.0
2010/09/29,3.29,3.36,3.12,3.16,8634726,45673624.0
2010/09/30,3.14,3.29,3.1,3.26,5757037,30227658.0
2010/10/08,3.29,3.5,3.27,3.43,9739300,53155108.0
2010/10/11,3.47,3.85,3.47,3.75,18144967,103329648.0
2010/10/12,3.76,3.99,3.6,3.86,16542638,96035736.0
2010/10/13,3.83,4.06,3.83,3.9,15904342,95274096.0
2010/10/14,3.91,3.95,3.68,3.69,14641843,85637768.0
2010/10/15,3.67,3.86,3.62,3.86,15046068,87744168.0
2010/10/18,4.0,4.43,4.0,4.22,32891207,206147760.0
2010/10/19,4.16,4.16,3.87,4.09,16666343,100443520.0
2010/10/20,3.92,3.93,3.61,3.83,16802406,97934392.0
2010/10/21,3.77,3.97,3.74,3.96,10565996,61918520.0
2010/10/22,3.93,3.93,3.78,3.86,7505971,44233740.0
2010/10/25,3.86,3.94,3.76,3.91,11512404,68051200.0
2010/10/26,3.95,4.13,3.94,3.97,15898451,96385232.0
2010/10/27,3.91,4.23,3.86,4.02,17360070,105941288.0
2010/10/28,3.97,4.16,3.86,3.95,11110801,67073408.0
2010/10/29,3.97,3.98,3.84,3.87,8045783,47640436.0
2010/11/01,3.87,4.06,3.87,4.02,10935763,66107268.0
2010/11/02,4.06,4.42,4.01,4.15,25298750,157500768.0
2010/11/03,4.2,4.22,4.01,4.05,12205866,74843048.0
2010/11/04,4.1,4.11,3.95,4.06,10667268,64646684.0
2010/11/05,4.09,4.15,4.01,4.09,10947628,66701756.0
2010/11/08,4.16,4.22,4.04,4.21,17293143,106409600.0
2010/11/09,4.22,4.22,4.05,4.1,9864430,60569108.0
2010/11/10,4.09,4.09,3.97,4.0,11408733,69052032.0
2010/11/11,3.96,4.1,3.93,3.97,9797267,59575368.0
2010/11/12,3.96,4.02,3.44,3.48,14545743,84472760.0
2010/11/15,3.49,3.6,3.38,3.56,6970799,38661808.0
2010/11/16,3.62,3.67,3.24,3.25,10601297,58558072.0
2010/11/17,3.16,3.34,3.12,3.18,6011307,31580026.0
2010/11/18,3.27,3.28,3.14,3.27,4175546,21983894.0
2010/11/19,3.28,3.31,3.14,3.3,5701879,29950656.0
2010/11/22,3.19,3.34,3.17,3.29,4883880,25863768.0
2010/11/23,3.29,3.29,3.06,3.13,4737169,24544916.0
2010/11/24,3.12,3.22,3.05,3.15,8744833,45115696.0
2010/11/25,3.17,3.24,3.14,3.23,10929253,57180892.0
2010/11/26,3.23,3.35,3.18,3.31,11838891,63146008.0
2010/11/29,3.28,3.75,3.16,3.68,16613461,90908360.0
2010/11/30,3.61,3.89,3.39,3.86,20780658,118388488.0
2010/12/01,3.79,3.96,3.65,3.77,21310929,123282320.0
2010/12/02,3.7,3.81,3.54,3.56,11153502,63114512.0
2010/12/03,3.54,3.54,3.31,3.38,6815938,37165888.0
2010/12/06,3.36,3.41,3.27,3.3,4090693,21990640.0
2010/12/07,3.28,3.42,3.21,3.39,4225250,22571074.0
2010/12/08,3.36,3.46,3.32,3.33,3215349,17396256.0
2010/12/09,3.28,3.5,3.27,3.31,5275824,28621200.0
2010/12/10,3.3,3.38,3.26,3.36,3068722,16431585.0
2010/12/13,3.38,3.5,3.38,3.47,6335783,34677880.0
2010/12/14,3.54,3.61,3.45,3.47,6478479,35935980.0
2010/12/15,3.49,3.58,3.45,3.49,6722747,37233488.0
2010/12/16,3.48,3.48,3.37,3.4,4363955,23755630.0
2010/12/17,3.38,3.47,3.33,3.42,4322042,23504546.0
2010/12/20,3.41,3.45,3.16,3.25,5903060,31446660.0
2010/12/21,3.26,3.34,3.21,3.33,3467960,18509110.0
2010/12/22,3.33,3.51,3.28,3.39,6479767,35354952.0
2010/12/23,3.39,3.39,3.27,3.29,3258582,17411390.0
2010/12/24,3.3,3.34,3.21,3.23,3209178,16941002.0
2010/12/27,3.26,3.31,2.96,3.04,5736178,30019724.0
2010/12/28,3.04,3.04,2.84,2.86,4973820,24736564.0
2010/12/29,2.81,2.91,2.81,2.89,2066858,10152691.0
2010/12/30,2.91,2.92,2.76,2.8,4041004,19679958.0
2010/12/31,2.81,2.92,2.76,2.9,5925107,28859586.0
2011/01/04,2.94,3.09,2.83,3.02,6987138,34974460.0
2011/01/05,3.0,3.02,2.94,3.0,3810129,19110978.0
2011/01/06,3.0,3.11,2.96,3.04,3583111,18236986.0
2011/01/07,3.01,3.13,3.0,3.06,3667011,18734806.0
2011/01/10,3.12,3.12,2.95,2.98,2738271,13824690.0
2011/01/11,2.95,2.97,2.87,2.94,2561016,12696473.0
2011/01/12,2.95,3.15,2.91,3.06,5003135,25436496.0
2011/01/13,3.1,3.1,2.97,2.99,2682230,13576155.0
2011/01/14,2.96,2.98,2.9,2.91,2171913,10792025.0
2011/01/17,2.86,2.9,2.76,2.76,2804702,13632029.0
2011/01/18,2.75,2.82,2.73,2.77,1950594,9366411.0
2011/01/19,2.81,2.84,2.76,2.84,1960654,9502100.0
2011/01/20,2.86,2.86,2.71,2.71,2013900,9663960.0
2011/01/21,2.82,2.82,2.67,2.78,2000075,9617872.0
2011/01/24,2.76,2.82,2.73,2.77,2141041,10295693.0
2011/01/25,2.77,2.92,2.76,2.81,2500936,12225854.0
2011/01/26,2.81,2.85,2.77,2.83,1637250,7936948.5
2011/01/27,2.81,2.85,2.71,2.83,4303565,20741742.0
2011/01/28,2.88,2.88,2.78,2.83,2807438,13621848.0
2011/01/31,2.82,2.93,2.81,2.92,3969941,19546130.0
2011/02/01,2.93,3.04,2.89,3.03,4786890,24035046.0
2011/02/09,3.01,3.41,2.97,3.36,14186534,73891584.0
2011/02/10,3.27,3.83,3.24,3.64,20872687,115659664.0
2011/02/11,3.53,3.79,3.42,3.53,24161006,134923024.0
2011/02/14,3.48,3.63,3.43,3.54,16996291,94388152.0
2011/02/15,3.51,3.52,3.43,3.44,10604441,58370588.0
2011/02/16,3.42,3.56,3.39,3.47,7876988,43512396.0
2011/02/17,3.47,3.58,3.4,3.44,7726113,42494216.0
2011/02/18,3.41,3.43,3.26,3.35,7386633,39737156.0
2011/02/21,3.26,3.38,3.26,3.37,3961073,21311978.0
2011/02/22,3.37,3.37,3.18,3.2,6306725,33384994.0
2011/02/23,3.18,3.26,3.17,3.22,3926803,20627768.0
2011/02/24,3.22,3.28,3.17,3.27,3804370,20048440.0
2011/02/25,3.24,3.34,3.24,3.3,3815354,20330056.0
2011/02/28,3.3,3.32,3.22,3.31,3982260,21169712.0
2011/03/01,3.31,3.35,3.27,3.33,4634436,24781800.0
2011/03/02,3.29,3.29,3.18,3.25,3405697,17957118.0
2011/03/03,3.27,3.3,3.2,3.2,3673811,19458830.0
2011/03/04,3.21,3.44,3.21,3.36,9749311,52662216.0
2011/03/07,3.37,3.48,3.32,3.46,11969719,65138508.0
2011/03/08,3.46,3.48,3.39,3.47,7573139,41497256.0
2011/03/09,3.48,3.5,3.38,3.43,5175960,28293426.0
2011/03/10,3.43,3.44,3.32,3.32,3825763,20623484.0
2011/03/11,3.31,3.38,3.25,3.32,4634951,24803610.0
2011/03/14,3.38,3.5,3.35,3.43,4942085,26968006.0
2011/03/15,3.43,3.46,3.21,3.46,7204907,38848212.0
2011/03/16,3.46,3.75,3.36,3.64,17091882,95867272.0
2011/03/17,3.56,3.56,3.4,3.4,9553063,52728264.0
2011/03/18,3.44,3.49,3.39,3.42,3070937,16842064.0
2011/03/21,3.42,3.45,3.29,3.31,3746421,20148404.0
2011/03/22,3.32,3.35,3.26,3.32,2133814,11400782.0
2011/03/23,3.33,3.42,3.21,3.36,3462942,18643636.0
2011/03/24,3.34,3.38,3.3,3.32,2309157,12416394.0
2011/03/25,3.31,3.43,3.31,3.41,4219154,22903050.0
2011/03/29,3.42,3.96,3.42,3.74,33851822,197629520.0
2011/03/30,3.66,3.86,3.46,3.74,18871150,108003624.0
2011/03/31,3.66,3.69,3.5,3.52,7462652,41981628.0
2011/04/01,3.52,3.81,3.52,3.79,13320723,76575560.0
2011/04/06,3.81,4.01,3.79,3.91,22380896,133297920.0
2011/04/07,3.88,4.06,3.76,3.83,14424977,86247584.0
2011/04/08,3.83,3.91,3.75,3.83,10220172,59843880.0
2011/04/11,3.84,4.24,3.77,4.06,24146780,147631792.0
2011/04/12,4.02,4.46,3.94,4.25,26408978,166816640.0
2011/04/13,4.16,4.33,4.07,4.32,13581651,84809392.0
2011/04/14,4.31,4.51,4.21,4.23,14508772,92693400.0
2011/04/15,4.16,4.22,4.05,4.15,8010358,49374424.0
2011/04/18,4.13,4.2,4.02,4.16,7926237,48672648.0
2011/04/19,4.09,4.31,3.96,4.0,16090392,98549952.0
2011/04/20,3.98,4.16,3.86,3.97,11964839,71751056.0
2011/04/21,3.96,4.57,3.95,4.57,43737136,279760384.0
2011/04/22,4.71,4.74,4.2,4.22,36942124,241364480.0
2011/04/25,4.16,4.16,3.75,3.89,18353906,110444512.0
2011/04/26,3.86,3.86,3.56,3.68,12016092,68639800.0
2011/04/27,3.68,3.83,3.62,3.77,9966021,57364080.0
2011/04/28,3.79,3.79,3.41,3.47,8016416,45157980.0
2011/04/29,3.51,3.65,3.43,3.65,4982681,27976752.0
2011/05/03,3.66,3.89,3.59,3.84,7783727,45194308.0
2011/05/04,3.81,3.86,3.56,3.63,6984195,40369540.0
2011/05/05,3.56,3.92,3.51,3.85,8084878,47241916.0
2011/05/06,3.75,3.82,3.66,3.72,4772595,27549636.0
2011/05/09,3.73,3.84,3.69,3.78,3190984,18516864.0
2011/05/10,3.78,3.84,3.68,3.8,4653412,27046304.0
2011/05/11,3.72,3.77,3.64,3.68,4705293,26924388.0
2011/05/12,3.65,3.65,3.5,3.5,5073554,28369830.0
2011/05/13,3.46,3.58,3.45,3.55,3634153,20225022.0
2011/05/16,3.59,3.59,3.44,3.44,3500638,19301324.0
2011/05/17,3.44,3.53,3.4,3.49,2865910,15781084.0
2011/05/18,3.49,3.59,3.44,3.52,3305752,18415950.0
2011/05/20,3.52,3.52,3.34,3.35,3952300,21558080.0
2011/05/23,3.31,3.38,3.05,3.07,5556902,28846430.0
2011/05/24,3.07,3.13,3.04,3.12,2461189,12623756.0
2011/05/25,3.12,3.16,3.06,3.08,2135319,10978275.0
2011/05/26,3.06,3.15,3.04,3.04,1653684,8468687.0
2011/05/27,3.05,3.08,2.85,2.96,3069769,15361487.0
2011/05/30,2.99,3.01,2.91,2.92,1939208,9697271.0
2011/05/31,2.92,3.07,2.89,3.07,2276048,11454644.0
2011/06/01,3.09,3.09,3.03,3.06,1460750,7452320.0
2011/06/02,3.01,3.21,2.9,3.15,4929664,25270508.0
2011/06/03,3.15,3.19,3.06,3.19,3187102,16484038.0
2011/06/07,3.18,3.28,3.13,3.27,3979133,20994142.0
2011/06/08,3.27,3.5,3.23,3.48,8396629,45441468.0
2011/06/09,3.61,3.61,3.49,3.58,12390002,69365760.0
2011/06/10,3.58,3.81,3.42,3.59,13075323,73380472.0
2011/06/13,3.64,4.13,3.46,3.6,22629363,127574608.0
2011/06/14,3.49,3.55,3.34,3.48,16416052,89725504.0
2011/06/15,3.4,3.59,3.32,3.39,11643073,64137324.0
2011/06/16,3.3,3.3,3.12,3.13,7293483,38079848.0
2011/06/17,3.13,3.19,3.08,3.12,3604086,18644700.0
2011/06/20,3.1,3.1,2.97,3.0,3082436,15618228.0
2011/06/21,3.01,3.09,3.01,3.07,2147028,10938007.0
2011/06/22,3.09,3.11,3.01,3.02,3051040,15500557.0
2011/06/23,3.01,3.11,2.95,3.09,4206109,21272688.0
2011/06/24,3.08,3.26,3.03,3.22,6116445,31859688.0
2011/06/27,3.22,3.28,3.16,3.23,3239012,17049068.0
2011/06/28,3.23,3.32,3.16,3.31,4838194,25468570.0
2011/06/29,3.28,3.33,3.14,3.15,4085003,21502486.0
2011/06/30,3.11,3.24,3.11,3.2,3122620,16349412.0
2011/07/01,3.21,3.26,3.18,3.2,2498509,13124312.0
2011/07/04,3.21,3.32,3.21,3.31,5383127,28673388.0
2011/07/05,3.3,3.38,3.26,3.35,5101251,27307536.0
2011/07/06,3.34,3.34,3.23,3.27,4264549,22640228.0
2011/07/07,3.26,3.31,3.24,3.25,3445099,18273306.0
2011/07/08,3.24,3.3,3.24,3.3,2317626,12297600.0
2011/07/11,3.29,3.38,3.27,3.36,3832812,20634074.0
2011/07/12,3.31,3.41,3.29,3.39,5929126,32048576.0
2011/07/13,3.45,3.45,3.29,3.4,6446077,33838776.0
2011/07/14,3.36,3.39,3.32,3.37,6990775,36562244.0
2011/07/15,3.37,3.4,3.28,3.36,6593514,34382076.0
2011/07/18,3.35,3.37,3.31,3.33,3848001,20105962.0
2011/07/19,3.31,3.33,3.27,3.29,3085480,15972366.0
2011/07/20,3.31,3.34,3.24,3.29,2119791,10963604.0
2011/07/21,3.3,3.3,3.25,3.26,1862216,9600290.0
2011/07/22,3.28,3.29,3.25,3.27,1650641,8511170.0
2011/07/25,3.28,3.28,3.06,3.11,4821147,24237410.0
2011/07/26,3.09,3.14,3.07,3.12,2016457,10079031.0
2011/07/27,3.12,3.15,3.05,3.13,1657917,8286881.5
2011/07/29,3.15,3.16,3.07,3.1,1580288,7900582.0
2011/08/01,3.1,3.14,3.06,3.11,1548153,7723564.5
2011/08/02,3.1,3.1,2.97,3.03,2562000,12563855.0
2011/08/03,2.99,3.21,2.95,3.08,2194691,10964225.0
2011/08/04,3.06,3.11,3.06,3.06,1324735,6578063.0
2011/08/05,2.9,2.98,2.89,2.94,1776580,8596535.0
2011/08/08,2.79,2.86,2.48,2.62,3432188,15699664.0
2011/08/09,2.51,2.61,2.37,2.56,3971358,17397236.0
2011/08/10,2.62,2.71,2.61,2.66,2801265,12755704.0
2011/08/11,2.58,2.69,2.51,2.67,2760621,12480104.0
2011/08/12,2.7,2.78,2.69,2.73,2485849,11534602.0
2011/08/15,2.73,2.85,2.71,2.79,1616353,7541721.5
2011/08/16,2.81,2.86,2.75,2.8,2066738,9713630.0
2011/08/17,2.8,2.82,2.71,2.73,1209808,5608845.5
2011/08/18,2.72,2.76,2.61,2.63,1339474,6126994.0
2011/08/19,2.46,2.59,2.46,2.59,1353952,5992520.5
2011/08/22,2.57,2.65,2.56,2.59,891945,4009618.25
2011/08/23,2.63,2.65,2.59,2.64,985730,4444965.0
2011/08/24,2.71,2.71,2.61,2.64,1548219,7047632.0
2011/08/25,2.65,2.75,2.63,2.74,2453497,11280812.0
2011/08/26,2.71,2.74,2.68,2.72,1445390,6640308.5
2011/08/29,2.72,2.72,2.62,2.63,1589274,7215191.0
2011/08/30,2.65,2.71,2.6,2.6,1005551,4569227.5
2011/08/31,2.62,2.62,2.56,2.59,954336,4279276.5
2011/09/01,2.59,2.68,2.54,2.57,1209333,5461579.5
2011/09/02,2.57,2.57,2.49,2.53,1142796,5045202.5
2011/09/05,2.49,2.51,2.45,2.46,1008876,4402175.5
2011/09/06,2.46,2.49,2.44,2.46,865096,3767917.75
2011/09/07,2.53,2.55,2.47,2.54,882101,3888211.75
2011/09/08,2.55,2.59,2.44,2.45,961402,4225028.5
2011/09/09,2.46,2.52,2.45,2.46,677544,2959362.75
2011/09/13,2.42,2.42,2.36,2.4,1036171,4427693.5
2011/09/14,2.4,2.45,2.37,2.45,1125401,4834120.0
2011/09/15,2.46,2.49,2.41,2.43,886878,3854469.5
2011/09/16,2.46,2.48,2.4,2.42,983576,4247842.5
2011/09/19,2.42,2.44,2.31,2.33,1141650,4839222.5
2011/09/20,2.31,2.36,2.3,2.32,566269,2385434.25
2011/09/21,2.36,2.46,2.31,2.44,1162786,5005394.0
2011/09/22,2.5,2.5,2.34,2.34,1026665,4404253.5
2011/09/23,2.31,2.33,2.21,2.31,682443,2847038.25
2011/09/26,2.31,2.35,2.22,2.25,676310,2819762.75
2011/09/27,2.28,2.31,2.25,2.29,901825,3755253.5
2011/09/28,2.31,2.33,2.22,2.22,860391,3571893.0
2011/09/29,2.22,2.24,2.17,2.18,1017807,4151699.5
2011/09/30,2.18,2.21,2.13,2.19,838134,3396974.25
2011/10/10,2.17,2.23,2.11,2.17,909400,3686524.5
2011/10/11,2.25,2.28,2.11,2.16,886200,3619169.0
2011/10/12,2.14,2.28,2.12,2.27,1416510,5842172.0
2011/10/13,2.26,2.5,2.22,2.36,2710680,11506719.0
2011/10/14,2.34,2.36,2.26,2.29,1215256,5070329.5
2011/10/17,2.32,2.33,2.26,2.27,881801,3685856.75
2011/10/18,2.27,2.29,2.19,2.2,1072900,4417361.0
2011/10/19,2.21,2.22,2.16,2.19,644241,2626731.0
2011/10/20,2.18,2.18,2.08,2.1,1343239,5367839.0
2011/10/21,2.12,2.14,2.08,2.11,523211,2090114.0
2011/10/24,2.11,2.16,2.06,2.16,873779,3501154.5
2011/10/25,2.16,2.23,2.12,2.21,1784791,7276660.0
2011/10/26,2.2,2.26,2.17,2.24,2018842,8301073.5
2011/10/27,2.24,2.31,2.2,2.25,1838547,7638775.0
2011/10/28,2.3,2.33,2.25,2.32,2727338,11417313.0
2011/10/31,2.33,2.36,2.21,2.27,1689077,7004975.5
2011/11/01,2.24,2.28,2.21,2.26,1721560,7123218.0
2011/11/02,2.18,2.27,2.16,2.27,1533228,6281882.0
2011/11/03,2.31,2.36,2.28,2.29,3166740,13350910.0
2011/11/04,2.3,2.34,2.27,2.34,1977388,8310763.0
2011/11/07,2.38,2.47,2.35,2.36,3881246,16660519.0
2011/11/08,2.38,2.41,2.28,2.28,1887888,8001590.0
2011/11/09,2.28,2.34,2.24,2.31,1183067,4936674.5
2011/11/10,2.28,2.71,2.24,2.44,7620279,33392678.0
2011/11/11,2.42,2.48,2.34,2.36,3581618,15243827.0
2011/11/14,2.38,2.4,2.34,2.39,2265978,9676212.0
2011/11/15,2.39,2.43,2.35,2.4,1959702,8386838.0
2011/11/16,2.4,2.4,2.26,2.27,1987229,8355642.5
2011/11/17,2.27,2.3,2.24,2.26,1255458,5216609.0
2011/11/18,2.25,2.25,2.16,2.17,1519059,6201816.0
2011/11/21,2.17,2.26,2.17,2.19,643587,2623110.5
2011/11/22,2.17,2.19,2.14,2.17,752680,3051753.25
2011/11/23,2.16,2.2,2.14,2.14,796295,3225223.5
2011/11/24,2.13,2.16,2.1,2.12,1205847,4837107.0
2011/11/25,2.14,2.16,2.1,2.11,753404,3025550.25
2011/11/28,2.15,2.15,2.09,2.12,756685,3030293.75
2011/11/29,2.17,2.17,2.1,2.15,856740,3444578.5
2011/11/30,2.13,2.14,1.97,1.98,1579775,6215965.0
2011/12/01,2.02,2.11,2.02,2.06,1140229,4530261.5
2011/12/02,2.08,2.08,1.97,1.98,742261,2891343.25
2011/12/05,1.97,1.99,1.91,1.91,786375,3003560.75
2011/12/06,1.92,1.93,1.87,1.9,588650,2229074.25
2011/12/07,1.89,1.93,1.88,1.9,591272,2247582.0
2011/12/08,1.91,1.98,1.89,1.94,815479,3125932.5
2011/12/09,1.91,1.91,1.84,1.87,751660,2827144.5
2011/12/12,1.87,1.9,1.84,1.85,589161,2209126.5
2011/12/13,1.86,1.87,1.71,1.71,1050000,3818639.75
2011/12/14,1.71,1.73,1.6,1.61,603659,2150283.5
2011/12/15,1.61,1.61,1.36,1.43,1309093,4380032.5
2011/12/16,1.41,1.49,1.39,1.49,1115913,3735333.5
2011/12/19,1.49,1.49,1.37,1.49,970489,3214636.75
2011/12/20,1.47,1.54,1.45,1.51,846105,2867847.75
2011/12/21,1.51,1.55,1.44,1.45,853219,2883736.0
2011/12/22,1.45,1.46,1.31,1.44,991709,3245601.0
2011/12/23,1.41,1.5,1.38,1.45,610465,2044787.25
2011/12/26,1.44,1.57,1.42,1.51,1422535,4861358.5
2011/12/27,1.51,1.53,1.43,1.48,828716,2774445.5
2011/12/28,1.44,1.53,1.35,1.51,967776,3236924.25
2011/12/29,1.51,1.51,1.45,1.48,598807,2024983.63
2011/12/30,1.48,1.59,1.47,1.58,1392153,4775351.5
2012/01/04,1.58,1.73,1.58,1.62,2853855,10132987.0
2012/01/05,1.62,1.65,1.51,1.55,1395980,4846083.5
2012/01/06,1.52,1.64,1.52,1.63,1080316,3756141.25
2012/01/09,1.68,1.76,1.61,1.76,1480106,5307400.5
2012/01/10,1.76,1.92,1.71,1.91,2825097,10488004.0
2012/01/11,1.92,2.05,1.84,1.91,2802803,10756957.0
2012/01/12,1.91,1.94,1.85,1.87,1484371,5595062.0
2012/01/13,1.87,1.92,1.77,1.82,1149917,4282656.0
2012/01/16,1.8,1.86,1.75,1.75,773500,2852158.0
2012/01/17,1.75,1.97,1.75,1.94,1342745,5085219.5
2012/01/18,1.94,2.05,1.88,1.9,1000763,3845840.25
2012/01/19,1.86,1.98,1.86,1.92,804586,3071488.25
2012/01/20,1.93,1.99,1.92,1.96,865864,3322991.5
2012/01/30,1.96,1.99,1.91,1.92,526429,2020605.38
2012/01/31,1.92,1.96,1.83,1.89,462595,1743094.25
2012/02/01,1.86,1.89,1.83,1.84,519747,1942806.88
2012/02/03,1.89,1.97,1.87,1.95,1182961,4527548.5
2012/02/06,1.95,1.95,1.88,1.94,961314,3651982.5
2012/02/07,1.94,1.94,1.84,1.85,821244,3092514.25
2012/02/08,1.86,1.95,1.83,1.93,975695,3690189.75
2012/02/09,1.92,1.97,1.91,1.94,1559136,5975335.0
2012/02/10,1.95,2.06,1.91,1.99,2311080,8998744.0
2012/02/13,1.99,1.99,1.87,1.94,1533851,5852490.5
2012/02/14,1.91,1.95,1.89,1.92,694680,2645521.0
2012/02/15,1.91,2.1,1.89,1.99,2771112,10861895.0
2012/02/16,1.95,2.04,1.94,2.0,1423858,5518459.5
2012/02/17,2.01,2.04,1.94,1.98,1290220,4967667.0
2012/02/20,2.03,2.05,1.97,1.98,1002959,3901906.25
2012/02/21,2.02,2.02,1.9,1.99,1514068,5795607.0
2012/02/22,1.98,2.01,1.94,2.01,1618322,6287018.5
2012/02/23,2.02,2.1,1.99,2.06,3865712,15244059.0
2012/02/24,2.07,2.16,1.99,2.14,4245013,16873104.0
2012/02/27,2.14,2.22,2.12,2.13,3658334,14871965.0
2012/02/28,2.12,2.21,2.04,2.19,3171334,12753285.0
2012/02/29,2.18,2.18,2.08,2.09,2304237,9235583.0
2012/03/01,2.08,2.11,2.05,2.08,1115246,4434409.5
2012/03/02,2.08,2.13,2.08,2.12,1467044,5864599.5
2012/03/05,2.12,2.15,2.08,2.09,1513731,6047132.0
2012/03/06,2.07,2.07,1.96,1.96,2562609,9948869.0
2012/03/07,1.94,2.1,1.9,1.97,2404027,9287842.0
2012/03/08,1.99,2.02,1.95,1.99,1941940,7544677.0
2012/03/09,1.99,2.03,1.95,2.02,1295838,5039991.0
2012/03/12,2.01,2.04,1.99,2.01,1304745,5091480.0
2012/03/13,2.0,2.05,1.99,2.05,1911146,7476498.0
2012/03/14,2.07,2.21,1.86,1.93,8817862,34844432.0
2012/03/15,1.93,1.95,1.78,1.83,2686322,10051268.0
2012/03/16,1.83,1.89,1.81,1.84,1903010,7111141.0
2012/03/19,1.84,1.92,1.8,1.89,2087719,7826828.0
2012/03/20,1.9,1.94,1.83,1.85,2265366,8541330.0
2012/03/21,1.85,1.88,1.8,1.83,2223478,8287129.0
2012/03/22,1.86,1.86,1.79,1.82,1190855,4410224.0
2012/03/23,1.81,1.81,1.76,1.76,1101425,4042239.0
2012/03/26,1.76,1.81,1.76,1.78,579770,2124147.0
2012/03/27,1.81,1.83,1.75,1.76,663446,2432951.0
2012/03/28,1.76,1.76,1.57,1.6,1223293,4319282.0
2012/03/29,1.6,1.61,1.53,1.54,1187601,4091952.0
2012/03/30,1.54,1.58,1.52,1.54,879496,3020024.0
2012/04/05,1.55,1.62,1.55,1.61,839394,2925700.0
2012/04/06,1.62,1.81,1.59,1.67,2003690,7240488.0
2012/04/09,1.67,1.79,1.63,1.68,1104314,3978692.0
2012/04/10,1.69,1.71,1.59,1.68,2438549,8557813.0
2012/04/11,1.65,1.67,1.59,1.66,1672305,5883355.0
2012/04/12,1.67,1.71,1.65,1.69,1684244,6029105.0
2012/04/13,1.71,1.77,1.69,1.74,1777864,6439965.0
2012/04/16,1.71,1.76,1.69,1.75,1649325,5994170.0
2012/04/17,1.75,1.79,1.71,1.72,1190270,4320085.0
2012/04/18,1.71,1.77,1.68,1.76,1754786,6375229.0
2012/04/19,1.75,1.79,1.72,1.74,1576839,5738245.0
2012/04/20,1.74,1.76,1.71,1.75,2519827,9143157.0
2012/04/23,1.77,1.77,1.72,1.72,2008441,7292600.0
2012/04/24,1.71,1.75,1.58,1.65,2176934,7702716.0
2012/04/25,1.67,1.72,1.62,1.71,1564622,5576737.0
2012/04/26,1.74,1.74,1.65,1.65,2261847,8060398.0
2012/04/27,1.67,2.0,1.64,1.8,7953250,29654476.0
2012/05/02,1.78,1.85,1.69,1.82,5935992,21718392.0
2012/05/03,1.71,1.81,1.71,1.79,2518239,9226100.0
2012/05/04,1.8,1.89,1.77,1.82,2844779,10584690.0
2012/05/07,1.82,1.94,1.74,1.87,4222394,15780487.0
2012/05/08,1.88,1.88,1.81,1.83,2281324,8495791.0
2012/05/09,1.81,1.81,1.75,1.76,1851380,6790596.0
2012/05/10,1.77,1.86,1.74,1.84,3607271,13376604.0
2012/05/11,1.84,1.84,1.75,1.81,2436518,8947243.0
2012/05/14,1.84,1.84,1.7,1.72,2517862,9190285.0
2012/05/15,1.72,1.72,1.61,1.63,1949885,6898120.0
2012/05/16,1.63,1.66,1.59,1.59,1295179,4542355.0
2012/05/17,1.58,1.66,1.58,1.65,1260885,4436649.0
2012/05/18,1.63,1.73,1.6,1.62,1847582,6555730.0
2012/05/21,1.63,1.67,1.61,1.62,1073886,3783518.0
2012/05/23,1.66,1.66,1.59,1.61,1327828,4666628.0
2012/05/24,1.65,1.65,1.58,1.59,1363889,4766767.0
2012/05/25,1.61,1.72,1.56,1.69,4460843,15895421.0
2012/05/28,1.76,1.87,1.72,1.78,9252940,34247180.0
2012/05/29,1.86,1.86,1.71,1.76,5981639,21878616.0
2012/05/30,1.75,1.83,1.71,1.76,3382444,12334657.0
2012/05/31,1.74,1.74,1.66,1.69,3873553,13855177.0
2012/06/01,1.7,1.71,1.64,1.66,1842593,6551287.0
2012/06/04,1.62,1.62,1.51,1.52,2628519,9070488.0
2012/06/05,1.54,1.56,1.51,1.52,1219030,4169798.0
2012/06/06,1.53,1.55,1.51,1.52,865076,2957794.0
2012/06/07,1.54,1.57,1.47,1.49,1206498,4104654.0
2012/06/08,1.52,1.53,1.47,1.48,1140280,3858791.0
2012/06/11,1.49,1.57,1.46,1.56,1777706,6075094.0
2012/06/12,1.51,1.54,1.49,1.5,808041,2746902.0
2012/06/13,1.5,1.54,1.49,1.53,1160192,3952118.0
