0|300978|20220331|0.034000|20220422|20210803|20211119|||||||20220426|8889.75||||
0|300979|20211231|2.450000|20220408||20210426|||||||20220426|6418.50|||20211230|32.39
0|300980|20210930|1.080000|20211022||20210421|||||||20220421|1603.35||||
0|300981|20210930|15.683700|20211027||20220107|||||||20211027|214.93|||20220107|31.95
0|300982|20211231|2.340000|20220425|20210811|20210601|||||||20211102|180.82||||
0|300983|20220331|-0.270000|20220426||20210420||||||||||||
0|300984|20211231|1.500000|20220408||20211109||||||||||||
0|300985|20210930|0.264800|20211028|20211216|20220323|||||||20211029|172.12||||
0|300986|20210930|1.000000|20211027||20210430|||||||20211101|151.21||||
0|300987|20210930|0.230000|20211028|20211124|20211224|||||||20211118|155.50||||
0|300988|20211231|1.110000|20220328|20220330|20220418||||||||||||
0|300989|20220331|0.230000|20220420||20210507||||||||||||
0|300990|20211231|2.520000|20220425|20210805|20210805||||||||||||
0|300991|20211231|0.890000|20220415|20220415|20220418|||||||20211122|116.18||||
0|300992|20211231|0.750000|20220425|20210817|20220325|||||||20211125|117.07||||
0|300993|20220331|0.200000|20220422||20210624|||||||20211130|169.67||||
0|300994|20220331|0.220000|20220423|20220324|20220328|||||||20220214|250.45||||
0|300995|20211231|0.430000|20220416|20210902|20210803|||||||20211206|108.48||||
0|300996|20211231|1.097400|20220331|20210611|20220118|||||||20211203|182.37||||
0|300997|20211231|0.445600|20220329|20210707|20211013|||||||20211202|549.20||||
0|300998|20211231|0.272100|20220425|20220418|20220418|||||||20211215|124.06||||
0|300999|20211231|0.760000|20220324||20201015|||||||20211227|48.38|||20210514|452.59
0|301000|20211231|2.430000|20220421||20210528||||||||||||
0|301001|20220331|-0.120000|20220425||20210528||||||||||||
0|301002|20211231|1.560000|20220326||20220325|||||||20211207|122.37||||
0|301003|20220331|0.340000|20220426|20220408|20220413||||||||||||
0|301004|20210930|0.740000|20211029|20220307|20220309|||||||20211227|128.90||||
0|301005|20211231|1.520000|20220408||20210601||||||||||||
0|301006|20220331|0.221700|20220425||20210616|||||||20211207|177.84||||
0|301007|20211231|0.370000|20220316|20220214|20220215|||||||20211223|198.03||||
0|301008|20211231|1.170000|20220331|20211209|20211210||||||||||||
0|301009|20220331|0.007200|20220423|20210923|20210923|||||||20211217|316.37||||
0|301010|20220331|0.040000|20220423|20220321|20220415|||||||20211220|139.74||||
0|301011|20211231|0.690000|20220331|20211210|20211213|||||||20211222|101.10||||
0|301012|20220331|0.287000|20220422|20211125|20211126|||||||20211222|108.78||||
0|301013|20210930|0.120000|20211026|20211021|20211021|||||||20211229|181.52||||
0|301015|20220331|0.170000|20220426|20220310|20220311|||||||20211230|289.78||||
0|301016|20211231|1.210000|20220331||20210817|||||||20211230|154.76||||
0|301017|20210930|0.290000|20211029|20211124|20211117|||||||20220105|223.08||||
0|301018|20211231|0.670000|20220425|20211101|20220222|||||||20220107|279.49||||
0|301019|20211231|1.560000|20220425||20210628||||||||||||
0|301020|20211231|0.720000|20220331|20210816|20210818|||||||20220106|188.71||||
0|301021|20211231|0.564700|20220423|20210728|20210729|||||||20220106|177.23||||
0|301022|20211231|1.077200|20220412|20211122|20211124||||||||||||
0|301023|20210930|1.513500|20211027||20210707||||||||||||
0|301024|20211231|1.300000|20220425|20220318|20220323|||||20220415|6||||||
0|301025|20220331|0.019000|20220422|20211230|20220125|||||||20220124|244.51||||
0|301026|20220331|0.408900|20220425||20210716|||||||20220117|132.17||||
0|301027|20210930|0.680000|20211027|20220408|20220425|||||||20220119|189.73||||
0|301028|20220331|0.120000|20220426|20210906|20210907|||||||20220120|489.43||||
0|301029|20210930|0.830000|20211027||20210723|||||||20220124|220.35||||
0|301030|20211231|0.510000|20220420|20211122|20210810|||||||20220124|155.21||||
0|301031|20211231|1.360000|20220425|20211112|20210715||||||||||||
0|301032|20210930|0.270000|20211026|20210927|20211013||20220216|-4240.00||||20220124|310.72||||
0|301033|20220331|0.110000|20220421||20210726|||||||20220126|77.05||||
0|301035|20211231|3.390000|20220331|20220110|20220110|||||20220331|1|20220128|355.94||||
0|301036|20220331|0.270000|20220426||20210729|||||||20220216|129.00||||
0|301037|20210930|0.645800|20211029||20210809|||||||20220207|116.60||||
0|301038|20211231|0.940000|20220413|20220210|20220331|||||||20220207|153.77||||
0|301039|20211231|0.480000|20220325|20220413|20220414|||||||20220110|1115.64|||20211209|-240.08
0|301040|20211231|0.847500|20220319|20211104|20210922|||||||20220207|129.14||||
0|301041|20210930|0.420000|20211027|20211126|20211201|||||||20220211|137.46||||
0|301042|20220331|0.193400|20220426||20210805||||||||||||
0|301043|20210930|0.900000|20211029|20211231|20220106||||||||||||
0|301045|20220331|0.200000|20220422||20210813|||||||20220217|132.94||||
0|301046|20211231|0.830000|20220225|20210830|20210830|||||||20220217|193.20||||
0|301047|20211231|12.706100|20220228||20210816||||||||||||
0|301048|20211231|0.540000|20220407|20210902|20211202|||||||20220228|560.58||||
0|301049|20220331|0.089600|20220426|20210917|20220211|||||||20220224|121.92||||
0|301050|20220331|1.110000|20220425|20220210|20220210|||||||20220224|97.20||||
0|301051|20211231|2.340000|20220325||20210827||||||||||||
0|301052|20211231|0.944900|20220330|20220121|20220127|||||||20220228|92.80||||
0|301053|20220331|0.129900|20220421||20210901|||||||20220301|95.37||||
0|301055|20211231|0.610000|20220315||20210906|||||||20220307|181.88||||
0|301056|20220331|0.030000|20220426||20210907|||||||20220307|343.82||||
0|301057|20211231|0.810000|20220420||20210909|||||||20220309|140.99||||
0|301058|20220331|0.060000|20220425|20220106|20220107|||||||20220309|622.28||||
0|301059|20211231|0.510000|20220331||20211125||20210913|0.23||||20220314|157.10||||
0|301060|20211231|0.578300|20220329|20220414|20220418|||||||20220314|264.59||||
0|301061|20211231|4.590000|20220422||20210913||||||||||||
0|301062|20210930|0.330000|20211029||20210923|||||||20220314|267.27||||
0|301063|20210930|1.040000|20211026|20220303|20220304|||||||20220324|108.94||||
0|301065|20220331|0.220000|20220426|20220324|20220328||||||||||||
0|301066|20210930|0.500000|20211028|20220422|20220425||20211014|45.00||||20220322|156.72||||
0|301067|20211231|1.220000|20220419||20210922||||||||||||
0|301068|20211231|0.760000|20220406|20211216|20211015|20220110||||||20220328|98.03||||
0|301069|20220331|0.163700|20220422||20211021|||||||20220328|366.53||||
0|301070|20210930|1.230000|20211027||20210923||||||||||||
0|301071|20211231|4.880000|20220228||20211011|||||20220328|1||||||
0|301072|20211231|0.540000|20220422|20220418|20220419|||||||20220329|135.77||||
0|301073|20210930|0.560000|20211028|20220412|20220412|||||||20220330|106.84||||
0|301075|20211231|1.050000|20220325|20211115|20211116||||||||||||
0|301076|20220331|0.320000|20220426||20211011||||||||||||
0|301077|20220331|0.380000|20220425|20220425|20220425||||||||||||
0|301078|20210930|0.241800|20211030|20220307|20220308|||||||20220414|473.86||||
0|301079|20211231|0.770000|20220409|20211119|20211122|||||||20220426|97.86||||
0|301080|20220331|0.668800|20220423||20211018||||||||||||
0|301081|20210930|0.510000|20211019|20211115|20211123|||||||20220422|206.79||||
0|301082|20210930|0.570000|20211026||20211115||||||||||||
0|301083|20211231|0.431500|20220422|20220318|20211116|||||||20220425|202.62||||
0|301085|20211231|1.120000|20220422|20220221|20220316||||||||||||
0|301086|20220331|0.530000|20220425||20211020||||||||||||
0|301087|20211231|3.390000|20220420|20220311|20211025|||||||20220425|197.68||||
0|301088|20220331|0.210000|20220423|20220422|20220425||||20220425||||||||
0|301089|20220331|0.230000|20220422|20220301|20220413|20211115|||20220121||||||||
0|301090|20211231|0.372500|20220411||20211026|||||||20220426|1118.33||||
0|301091|20220331|-0.240000|20220422|20220218|20220221||||||||||||
0|301092|20211231|0.700000|20220422|20211111|20211112||||||||||||
0|301093|20211231|2.026000|20220425||20211101||||||||||||
0|301096|20211231|1.370000|20220426||20211220||||||||||||
0|301097|20211231|1.770000|20220315||20220407|||||20220315|10||||||
0|301098|20220331|0.200000|20220422||20211112||||||||||||
0|301099|20220331|0.410000|20220425|20211203|20220124||||||||||||
0|301100|20211231|0.780000|20220415||20211217||||||||||||
0|301101|20220331|0.164600|20220425||20211216||||||||||||
0|301102|20211231|1.604300|20220303||20220328|||||20220325|3||||||
0|301103|20211231|0.948400|20220302||20220322|||||20220302|3||||||
0|301106|20220331|0.320000|20220425||20220128||||||||||||
0|301108|20211231|3.520000|20220412|20220110|20220111|||||20220415|2||||||
0|301109|20211231|2.180000|20220323||20220413|||||20220323|1||||||
0|301110|20220331|0.320000|20220425||20220311||||||||||||
0|301111|20220331|0.080000|20220426|20211215|20220325||||||||||||
0|301113|20211231|1.790000|20220330|20220422|20220422||||||||||||
0|301116|20210930|0.120000|20211227|20220420|20220425||||||||||||
0|301117|20220331|-0.050000|20220422|20220216|20220117||||||||||||
0|301118|20211231|2.938500|20220420|20220323|20220325||||||||||||
0|301119|20211231|0.860000|20220421||20211129||||||||||||
0|301120|20211231|0.450000|20220418||20220419|||||20220325|3||||||
0|301122|20220331|0.460000|20220426|20220209|20220209||||||||||||
0|301123|20210930|0.820000|20211231||20220125||||||||||||
0|301126|20211231|0.440000|20220425|20220307|20220311||||20220308||||||||
0|301127|20220331|0.050000|20220425||20211230||||||||||||
0|301128|20220331|-0.040000|20220419||20211210||||||||||||
0|301129|20211231|2.940000|20220418|20211117|20211102||||||||||||
0|301130|20211231|0.858400|20220425|20220304|20220307||||||||||||
0|301131|20211231|1.789000|20220228||20220314|||||20220425|4||||||
0|301133|20211231|0.510000|20220422||20211207||||||||||||
0|301135|20211231|1.060000|20220411||20220412|||||20220321|4||||||
0|301136|20210930|0.232700|20211220|20220118|20220408||||||||||||
0|301137|20211231|0.560000|20220302||20220421|||||20220302|4||||||
0|301138|20211231|1.100000|20220419|20211229|20211230||||||||||||
0|301148|20211231|1.700000|20220331||20220421|||||20220331|4||||||
0|301149|20211231|0.530000|20220420||20211110||||||||||||
0|301150|20220331|2.100000|20220420||20220421|||||20220420|3||||||
0|301151|20211231|1.530000|20220317||20220411|||||20220317|3||||||
0|301155|20210930|5.620000|20211105||20211124||||||||||||
0|301158|20211231|0.550000|20220415|20220303|20220318||||||||||||
0|301159|20210930|-0.050000|20211223|20220216|20220314||||||||||||
0|301163|20220331|0.250000|20220426||20220419||||||||||||
0|301166|20220331|0.250000|20220426||20220315||||||||||||
0|301167|20211231|1.120000|20220409|20220318|20220413||||||||||||
0|301168|20210930|0.700000|20211122|20211231|20220309||||||||||||
0|301169|20211231|0.800000|20220422|20220218|20220301||||||||||||
0|301177|20220331|0.940000|20220422||20220422||||20220422||||||||
0|301178|20210930|0.420000|20211111|20220316|20220317||||||||||||
0|301179|20220331|0.210000|20220426||20211208||||||||||||
0|301180|20210930|0.380000|20211115||20211116||||||||||||
0|301181|20220331|0.333000|20220422||20220221||||||||||||
0|301182|20220331|0.096100|20220425||20211223||||||||||||
0|301185|20220331|0.030000|20220422||20211223||||||||||||
0|301186|20220331|0.110000|20220422||20220124||||||||||||
0|301187|20211231|0.850000|20220421||20220422|||||20220330|4||||||
0|301188|20220331|0.130000|20220420||20211111||||||||||||
0|301189|20210930|1.160000|20211209||20211228||||||||||||
0|301190|20211231|0.884400|20220419||20220107|||||20220419|1||||||
0|301193|20220331|0.188900|20220426||20211209||||||||||||
0|301196|20210930|1.704500|20211217||20220111||||||||||||
0|301198|20220331|0.130000|20220426||20211215||||||||||||
0|301199|20210930|0.600000|20211118||20211207||||||||||||
0|301200|20220331|0.480000|20220421||20220228||||||||||||
0|301201|20220331|0.271300|20220419|20220303|20220321||||||||||||
0|301206|20210930|4.360000|20220114||20220210||||||||||||
0|301207|20211231|1.724900|20220330||20220218||||||||||||
0|301211|20210930|0.550000|20211202|20220406|20220407||||||||||||
0|301212|20211231|1.090000|20220321||20220419|||||20220321|4||||||
0|301213|20210930|0.170900|20211118|20220125|20220224||||||||||||
0|301215|20220331|0.019000|20220415||20220308||||||||||||
0|301216|20211231|1.730000|20220309||20220329|||||20220331|1||||||
0|301217|20211231|0.590000|20220420||20220127||||||||||||
0|301218|20211231|1.060000|20220221|20220420|20220422|||||20220221|6||||||
0|301219|20211231|12.180000|20220421||20220317|||||20220407|1||||||
0|301221|20220331|0.020000|20220422|20220112|20220112||||||||||||
0|301222|20211231|1.180000|20220218||20220407|||||20220218|3||||||
0|301226|20211231|1.230000|20220309||20220325|||||20220309|3||||||
0|301228|20210930|0.240000|20220111|20220217|20220304||||||||||||
0|301229|20211231|0.880000|20220408|20220407|20220420|||||20220419|2||||||
0|301235|20211231|1.030000|20220407|20220303|20220303||||||||||||
0|301236|20211231|2.620000|20220224||20220315|||||20220224|3||||||
0|301237|20211231|2.060000|20220419||20220323|||||20220304|4||||||
0|301248|20211231|1.420000|20220330||20220420|||||20220330|3||||||
0|301256|20211231|0.280000|20220302||20220329|||||20220302|13||||||
0|301258|20211231|1.750000|20220309||20220422|||||20220309|3||||||
0|301263|20211231|0.680000|20220310|20220407|20220413|||||20220310|1||||||
0|301268|20211231|0.410000|20220317||20220407|||||20220317|1||||||
0|301279|20211231|1.060000|20220323|20220422|20220425|||||20220323|3||||||
0|301288|20211231|0.880000|20220421||20220422|||||20220331|1||||||
2|430047|20210930|-0.150000|20211028||20211213|||||||20211230|1553.20||||
2|430090|20211231|0.188600|20220419||20220118|||||||20220223|500.00||||
2|430198|20210930|0.070000|20211028||||20220309|-2.22|||||||||
2|430418|20211231|0.780000|20220411||||||||||||||
2|430489|20211231|0.730000|20220420||||20220215|-147.26|||||||||
2|430510|20211231|0.371800|20220413||||20220406|-3.99||||20220113|2288.50||||
1|600000|20210930|1.340000|20211030|20170525|20171110||20210715|20.00|20150119|||20200904|124831.65|20170904|124831.65|20210430|-2265.15
1|600004|20211231|-0.170000|20220409|20200428|20200428||||20191029|||20101214|13500.00|20201104|29739.78||
1|600006|20211231|0.185900|20220331|20210812|20210309||||20201224|||20091113|120200.00||||
1|600007|20211231|1.020000|20220331|20220328|20220411||||20220411|||20091030|20728.25|20061030|20728.25|20210830|-315.26
1|600008|20211231|0.311600|20220409|20210923|20210923||||20200203|||20191114|86483.41|20181114|86483.41|20210927|-2523.92
1|600009|20211231|-0.890000|20220416|20150710|20210202|20210610|||20210202|||20080303|9634.79|||20211109|-726.38
1|600010|20211231|0.063100|20220415|20210923|20210722||20211209|-1.60|20210927|||20180528|963837.78|20150526|1655555.56|20210726|19499.21
1|600011|20211231|-0.790000|20220323|20220225|20211203||||20200203|||20191015|49770.99|20181015|49770.99|20210902|-4001.85
1|600012|20211231|0.912900|20220329|20220207|20170111||||20200203|||20090403|53387.80|||20220208|-806.06
1|600015|20210930|0.870000|20211030|20150415|20080111||||20150119|||20160426|290034.80|20190108|256453.73|20220228|-1159.22
1|600016|20211231|0.710000|20220330|20150707|20220325||20210518|15.00|20150119|||20090824|92820.00|20070622|238000.00|20211210|4572.84
1|600017|20211231|0.240000|20220331|20190619|20150127||||20200203|||20150413|44502.22|20120412|44502.22||
1|600018|20211231|0.633600|20220330|20220401|20220401||20220406|23278.68|20200203|20220401|1|20180604|41849.50|20150603|41849.50|20210604|-4960.06
1|600019|20210930|0.980000|20211030|20160108|20140410||||20200203|||20210118|5637.08|20170227|565251.67|20211216|8607.61
1|600020|20211231|0.285000|20220416|20190430|20181123||||20200203|||20120719|78734.67||||
1|600021|20210930|0.111300|20211029|20211223|20211229||20220310|-2816.37|20220121|||20210607|26991.79|20180824|20750.70|20210924|879.95
1|600022|20211231|0.114800|20220323|20210301|20160106||||20200203|||20180813|25793.65|20150813|198412.70||
1|600023|20210930|0.170000|20211029|20210908|20210908||||20200203|||20161219|1061309.03||||
1|600025|20220331|0.040000|20220423|20210930|20211012||||20211008|||20201215|907200.00|||20211116|-1645.52
1|600026|20211231|-1.044700|20220331|20220328|20220329||||20220425|||20210318|12893.98|20200317|73065.90|20211130|1449.11
1|600027|20211231|-0.610000|20220326|20220225|20220225||||20200203|||20200720|115000.00|20210928|688.16|20220329|-1682.52
1|600028|20211231|0.588000|20220328|20150427|20090722||||20150119|||20091016|5708780.05|||20210702|-5712.45
1|600029|20211231|-0.750000|20220331|20220316|20160712||||20200203|||20210927|48920.27|20200617|245343.45|20211101|-1577.05
1|600030|20211231|1.770000|20220329|20200706|20150120|20220119|20220216|1431.45|20200203|||20110906|6608.10|20200311|80986.76|20220214|8211.48
1|600031|20211231|1.428700|20220423|20210901|20150914||20220106|-137.00|20200203|||20200702|444.37|20100126|11913.36|20220107|3701.49
1|600032|20211231|0.228200|20220420|20220329|20220324||||20210929|20220329|1||||||
1|600033|20211231|0.302100|20220330|20170329|20210108||||20200203|||20140609|140465.25||||
1|600035|20210930|0.390000|20211029|20200310|20200310||||20200203|||20210225|571.76|20170222|27741.80||
1|600036|20220331|1.430000|20220423|20200706|20150827||20211123|1.00|20150119|||20090302|479923.32|||20220120|3342.56
1|600037|20211231|0.150100|20220416|20220209|20200811|20200528|||20200715|||20181212|22342.59|20151208|22342.59||
1|600038|20211231|1.549200|20220331|20210819|20210820||20211103|-583.58|20180206|||20161104|19682.67|20131112|5530.00|20210820|232.37
1|600039|20211231|1.170000|20220330|20211027|20211022|20210930|||20210927|||20211230|3702.16|20201123|106427.48|20210811|1728.31
1|600048|20211231|2.290000|20220419|20220318|20171129||20220129|3.41|20220315|||20190620|12210.01|20160620|109890.12|20211111|3696.29
1|600050|20220331|0.067000|20220422|20180423|20180423||||20200203|||20220411|20676.77|20171031|903735.43|20211130|3865.46
1|600051|20220331|-0.020000|20220426|20220421|20220309||20210903|-15.00|20220425|||20170810|339.20||||
1|600052|20211231|-0.050000|20220415|20210714|20210922|20210625|20220314|14.04|20200203|||20100413|44946.55||||
1|600053|20211231|0.143200|20220422|20220126|20220222|20220329|||20220222|||20091229|1680.00||||
1|600054|20211231|0.060000|20220416|20220316|20150706||||20200203|||20170217|29659.50|20150811|2685.00||
1|600055|20220331|0.046000|20220423|20220222|20220222||20210727|-521.29|20220425|||20190121|5596.82|20220325|16224.49||
1|600056|20210930|0.782100|20211030|20220330|20220401||20220310|-0.01|20220325|||20191014|5597.21|20161014|5597.21|20220422|494.08
1|600057|20211231|0.926000|20220419|20201123|20211119||20210618|1.00|20200203|20220414|3|20190102|1991.03|20151231|13452.91|20210715|1196.89
1|600058|20220331|0.120000|20220426|20220310|20210924||||20220315|||20091019|52277.30||||
1|600059|20211231|0.230000|20220415|20210428|20201230||||20210608|||20211027|10301.82|20210426|10301.82||
1|600060|20210930|0.481000|20211030|20210622|20210622||||20200203|||20131204|183.60|20091224|8400.00||
1|600061|20211231|0.730000|20220331|20200710|20191231||||20200203|||20201027|5329.78|20171027|53297.80|20220114|-937.12
1|600062|20211231|0.896900|20220325|20220425|20220421||||20220420|||20190603|21999.55|20151203|15277.47|20220325|-416.89
1|600063|20220331|0.216000|20220420|20220328|20220328||||20220425|||20180509|28000.00|20170509|28000.00||
1|600064|20220331|0.541000|20220420|20190313|20190314||||20200203|||20090508|11829.59||||
1|600066|20211231|0.280000|20220329|20210824|20210219||20220309|454.45|20200203|||20171226|31045.50|20141226|20697.00||
1|600067|20220331|0.020000|20220423|20220325|20220407||||20220407|||20161117|431.60|20070523|7272.00||
1|600070|20210930|-0.010000|20211029|20220321|20220321||20220303|-374.30|20220425|||20200515|4284.92|20170118|3220.67||
1|600071|20211231|0.040000|20220402|20211208|20211103|20210923|20211102|-9371.27|20210125|||20100531|7296.55|20190611|4410.14||
1|600072|20211231|0.108700|20220423|20220114|20220114|20211229|||20220425|||20191104|13547.11|20161209|12089.42|20211130|366.69
1|600073|20211231|0.320000|20220330|20220411|20190508||||20200203|||20151217|11499.43|20141217|11499.43|20211008|254.77
1|600075|20220331|0.160000|20220422|20210907|20210927||||20220425|||20210629|6000.00|20201229|6000.00|20210830|587.33
1|600076|20211231|0.023000|20220402|20210531|20210531||20220421|-2689.09|20210429|||20181120|28188.95|20210129|31027.92||
1|600077|20210930|0.050000|20211030|20220322|20220329||||20220411|||20151228|6615.00|20141226|24915.79||
1|600078|20210930|0.096000|20211030|20220420|20220407|20220225|||20220421|||20090709|4212.55||||
1|600079|20210930|0.690000|20211030|20210713|20200408||20220415|-55.57||||20211105|5509.74|20210204|8904.72|20211015|601.39
1|600080|20220331|0.024900|20220422|20220311|20201012||20220119|-6689.77|20201211|||20210329|6797.44|20180328|6797.44||
1|600081|20211231|0.657800|20220331|20210802|20201231|20200601|||20200203|||20100111|17245.80|20210916|15685.89||
1|600082|20210930|-0.068000|20211029|20220331|20220407||||20220407|||20210927|4.56|20070926|5489.25||
1|600083|20210930|-0.052700|20211030|20220419|20220307||||20220411|||20171115|56.25||||
1|600084|20211231|0.015000|20220426|20220412|20210615||20210607|0.05|20220425|||20180312|12552.30|20141219|31380.75||
1|600085|20211231|0.895000|20220326|20220104|20220104||||||||||||
1|600088|20211231|-0.005000|20220416|20210512|20210512||||20210602|||20110704|14700.96||||
1|600089|20220331|0.823700|20220423|20210902|20210831||20210723|-6.50|20200203|||20170829|3392.34|||20210714|2139.74
1|600090|20210930|-0.070000|20211029|20220408|20220407|20220412|20211021|-229.34|20220411|||20190520|73696.60|20160520|83645.22||
1|600091|20210930|-0.070000|20211030|20220407|20220401||||20220425|||20181225|10088.65|20151225|10088.65||
1|600093|20210930|-0.281000|20211022|20220408|20220401|20210506|||20220425|||20180702|80000.00|20150701|80000.00||
1|600094|20210930|0.084600|20211030|20200430|20190426||||20220425|||20170922|46376.81|20160922|46376.81|20220111|525.10
1|600095|20210930|0.143500|20211030|20211119|20210527||||20210208|||20220124|17296.81|20210722|17296.81|20211123|807.68
1|600096|20220331|0.896100|20220415|20220223|20211220||20220323|-335.54|20220425|||20220117|2915.55|20210115|41219.72||
1|600097|20211231|0.790000|20220401|20220329|20220329||||20200203|||20201207|1466.35|20171207|3833.87||
1|600098|20211231|0.074400|20220409|20211124|20201216||20211214|390.45|20210929|||20150702|28882.21|20211231|81785.90||
1|600099|20210930|0.027900|20211030|20220310|20201201||20210730|0.47|20201201|||20090902|7682.40||||
1|600100|20210930|-0.241600|20211030|20210903|20170922||||20200427|||20180226|76601.67|20210824|38639.88||
1|600101|20211231|0.292500|20220331|20220422|20211115||20210602|-6.58|20210929|20220408|3|20100302|6507.00||||
1|600103|20211231|0.085100|20220329|20210923|20210927||20210730|477.92|20210927|20220407|3|20190930|92542.37|20160928|71186.44||
1|600104|20210930|1.758000|20211030|20211105|20211105|||||||20200120|18002.85|20170119|65789.47|20211108|2136.45
1|600105|20210930|0.102000|20211029|20211117|20211117||20220105|-3.00|20201201|||20181011|978.38|20150807|2096.58||
1|600106|20211231|0.190000|20220415|20211228|20211228||20220126|-7265.11|20220425|||20081024|18730.80||||
1|600107|20210930|0.020000|20211030|20220302|20211108||||20220425|||20120725|40.63||||
1|600108|20220331|0.012900|20220420|20220406|20211104||||20210201|||20130510|20992.39|20120508|20992.39||
1|600109|20210930|0.509000|20211029|20201106|20220415|20200921|||20210208|||20160527|18750.00|20150527|18750.00|20210727|-553.20
1|600110|20211231|0.289900|20220419|20210930|20210806||||20220425|||20210604|17286.96|20220308|34000.00||
1|600111|20211231|1.419100|20220415|20220207|20210816||20220325|-192.00|20210927|20220329|1|20160525|141386.12|||20210531|2049.74
1|600112|20210930|-0.072200|20211030|20220325|20220207|20210830|20211126|-1600.38|20220328|||20110505|3689.00|20100505|3689.00||
1|600113|20211231|1.590000|20220312|20220321|20220308||||20220425|||20090209|6375.00||||
1|600114|20211231|0.040000|20220423|20210722|20210722||20220225|-17.95|20220425|||20210628|20.72|20161207|3458.21||
1|600115|20211231|-0.727200|20220331|20220316|20161221||||20200203|||20170703|132740.68|20211109|249493.09|20220401|1135.07
1|600116|20210930|0.420000|20211029|20211112|20211112||20211208|-378.66|20210927|20220412|2|20210623|6443.30|20200623|6443.30|20220105|422.31
1|600117|20210930|-0.210000|20211029|20211206|20211206||20220307|-2090.00|20220425|||20191202|30389.90|20161123|30389.90||
1|600118|20211231|0.200000|20220331|20211229|20200819||||20190506|||20110112|8350.30|||20210901|98.38
1|600119|20210930|0.020000|20211027|20220414|20220419||||20220425|||20100205|5000.00|20210107|5787.04||
1|600120|20210930|0.170000|20211030|20220321|20200914||20211216|408.01|20200203|||20200615|53320.38|20170612|9616.88|20220217|-1094.00
1|600121|20211231|-0.176400|20220419|20220421|20220421||||20220425|||20151228|31699.92|20131129|6920.42||
1|600122|20211231|-0.294300|20220420|20220407|20200507||20220408|-3.50|20220425|||20181228|414.25|20100617|12219.48||
1|600123|20220331|0.765900|20220426|20220121|20220411||||20220315|||20090302|20569.50|20061227|3675.00||
1|600125|20211231|0.258000|20220409|20201229|20170918||||20200203|20220330|3|20130327|14935.81|||20220110|1094.25
1|600126|20220331|0.120000|20220423|20210827|20200703||||20200701|||20190617|60937.50|20160616|46875.00||
1|600127|20211231|-0.036300|20220331|20220321|20200814||||20200716|||20161128|9732.36|20131127|9732.36||
1|600128|20211231|0.134600|20220416|20220302|20220302||20220328|50.00|20190506|||20090602|4732.00|20080602|4732.00||
1|600129|20211231|-0.939500|20220331|20220329|20220104||||20210616|||20210118|1299.97|20180118|12999.67||
1|600130|20211231|0.060000|20220329|20211130|20210818||||20220425|||20090407|32979.84||||
1|600131|20220331|0.040000|20220422|20211214|20211227||20220322|-613.83|20201216|||20201229|4450.72|20200508|8804.83|20211215|324.71
1|600132|20211231|2.410000|20220402|20211029|20210823||||20210820|||20090928|19219.17|||20211101|163.26
1|600133|20210930|0.336600|20211030|20220408|20220408||||20211028|||20210922|1961.61|20200522|4166.67||
1|600135|20220331|0.016000|20220422|20210908|20201216||20211231|-553.26|20200428|||20210122|5477.31|20200122|5477.31||
1|600136|20210930|0.003000|20211026|20220110|20201110|20210601|20220412|-0.73|20220425|||20190508|3830.57|20191218|9743.64||
1|600137|20211231|0.208000|20220426|20220422|20210603||||20200203|||20100526|2640.00|20090526|2640.00||
1|600138|20211231|0.029300|20220331|20220316|20080822||||20200203|||20170509|2112.18|20140509|6721.00||
1|600139|20210930|-0.900200|20211030|20220412|20210802||20220118|13722.20|20220422|||20141229|3217.57|20110929|3575.08||
1|600141|20211231|3.850000|20220322|20220408|20211102||20211029|-1104.93|20211102|20220328|1|20210823|3806.09|20201120|8800.00|20210520|-977.06
1|600143|20210930|0.672600|20211026|20210526|20211026||||20211026|||20191223|15678.48|20161221|15678.48|20210428|-1412.80
1|600145|20210930|0.005123|20211030|20220420|20220421|20220422|20210830|43.75|20220214|||20110629|14470.21||||
1|600146|20210930|-0.090000|20211030|20220414|20220208||20220413|469.97|20220425|||20190930|26997.00|20160930|26997.00||
1|600148|20210930|0.231000|20211023|20211220|20211213||||20200203|||20090706|8565.64||||
1|600149|20211231|0.005300|20220423|20220406|20220322||||20210426|||20141030|5005.00||||
1|600150|20210930|0.092000|20211030|20211102|20210902||||20200203|||20210330|81474.98|20200730|25044.04|20210826|1569.48
1|600151|20211231|0.041800|20220318|20210831|20220307||||20220425|||20190724|4555.66|20160720|18407.24||
1|600152|20211231|-0.282900|20220426|20211129|20211123||||20210427|||20220124|7993.47|20210722|11419.25||
1|600153|20211231|2.070000|20220419|20150612|20160620||20210715|10.00|20200203|||20090410|46195.20|20070912|7306.38|20211209|705.99
1|600155|20210930|0.310000|20211030|20220318|20191108||20210716|4941.37|20200203|||20191227|61131.45|20161227|54721.19||
1|600156|20211231|-0.174700|20220421|20220329|20220331||||20220425|||20110106|379.41||||
1|600157|20210930|0.032200|20211028|20210928|20210730||||20210428|20220331|1|20180214|659898.48|20160530|123115.58||
1|600158|20210930|-0.031500|20211030|20211008|20220324||||20220324|||20211209|4528.88|20201208|4528.88||
1|600159|20211231|0.122050|20220416|20220419|20220420||||20220420|||20090206|13839.20|20071108|11000.00||
