000000,0,7106
838584,0,1,00,11500000,8829250,20160816,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838587,0,1,00,34560000,12952848,20160812,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838589,0,1,00,20000000,0,20160805,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838590,0,1,00,7897995,2936261,20160817,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838593,0,1,00,118633936,70820034,20160816,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
838595,0,1,00,5012000,0,20160815,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838597,0,1,00,20700000,13066874,20160809,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838598,0,1,00,99999999,0,20160809,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838602,0,1,00,56350000,19923750,20160810,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
838603,0,1,00,91269500,54810650,20160808,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838606,0,1,00,106672000,55570675,20160809,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
838615,0,1,00,75250000,75250000,20160823,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838616,0,1,00,8333330,4085331,20160823,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838618,0,1,00,15000000,8730750,20160805,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838623,0,1,00,10000000,2537500,20160823,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838624,0,1,00,45001400,24426692,20160804,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
838626,0,1,00,20000000,7250000,20160803,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838629,0,1,00,19060257,7199967,20161011,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838632,0,1,00,25128000,13347750,20160819,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838633,0,1,00,40000000,40000000,20160810,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838635,0,1,00,35000000,12573618,20160812,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838637,0,1,00,7000000,4401250,20160818,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838641,0,1,00,137151405,59176355,20160818,0,6,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
838644,0,1,00,24800000,19378700,20160812,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838646,0,1,00,30850000,9853125,20160824,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838647,0,1,00,20088000,12705660,20160818,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838649,0,1,00,25000000,5000000,20160905,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838651,0,1,00,110000000,50808332,20160815,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838654,0,1,00,15000000,8299875,20160824,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838655,0,1,00,26880000,22020000,20160809,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838656,0,1,00,21223529,8975146,20160808,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838659,0,1,00,53850000,52696154,20161215,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
838661,0,1,00,62880000,29842800,20160824,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838664,0,1,00,7828944,2983785,20160809,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838665,0,1,00,75692000,28093000,20161021,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
838667,0,1,00,7350000,1837500,20160815,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838669,0,1,00,23250000,6750000,20160825,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838670,0,1,00,50000000,1663800,20160809,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
838671,0,1,00,13000000,13000000,20160815,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838672,0,1,00,51824000,20312026,20160810,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838675,0,1,00,61900000,23393575,20161027,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838677,0,1,00,76500000,54221250,20160822,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838685,0,1,00,55542327,49242327,20160818,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838686,0,1,00,8264463,396780,20160901,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838687,0,1,00,186000000,137787276,20160824,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
838691,0,1,00,35580000,17505000,20160804,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838693,0,1,00,50019200,12504800,20160805,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838694,0,1,00,72524031,34875481,20160912,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
838696,0,1,00,107388650,60062680,20160809,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
838701,0,1,00,73500000,50847600,20160805,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838704,0,1,00,79596428,28596427,20160817,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838705,0,1,00,751660000,751660000,20160804,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838707,0,1,00,21200000,18050000,20160810,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838708,0,1,00,41106000,19563375,20160811,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838712,0,1,00,44139500,32253125,20160815,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838714,0,1,00,28900000,17183147,20160817,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838721,0,1,00,64672530,64522530,20160808,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838723,0,1,00,11850000,4348631,20160829,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838726,0,1,00,39373194,22873194,20160804,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838728,0,1,00,39953200,22945600,20160816,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838729,0,1,00,10600000,6550000,20160809,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838730,0,1,00,9000000,1679100,20160809,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838736,0,1,00,57211275,18919106,20160810,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838737,0,1,00,55000000,22065475,20160810,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838740,0,1,00,38500001,9625000,20160810,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
838741,0,1,00,39375000,12375000,20160811,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
838744,0,1,00,14970000,6570000,20160804,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838749,0,1,00,10000000,4900000,20160808,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838752,0,1,00,60100000,25474723,20160923,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838753,0,1,00,68300000,32218750,20160810,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838754,0,1,00,8000000,2456000,20160810,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838756,0,1,00,11000000,5481000,20160808,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838757,0,1,00,5707764,2004942,20160824,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838758,0,1,00,104500000,91112500,20160809,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838760,0,1,00,30680000,7670000,20160805,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838762,0,1,00,10230000,3858375,20160810,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838766,0,1,00,50000000,13333333,20160808,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838767,0,1,00,42000000,13020000,20160817,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838768,0,1,00,10000000,0,20160809,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838770,0,1,00,8000000,8000000,20160818,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838775,0,1,00,60964300,25480223,20160808,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838784,0,1,00,43000000,0,20160811,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838786,0,1,00,8299999,2978511,20160907,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838790,0,1,00,66800000,27820000,20160906,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838791,0,1,00,130000000,0,20160812,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838793,0,1,00,22280000,13531250,20160815,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838795,0,1,00,76200000,34274100,20160809,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
838796,0,1,00,30000000,11040000,20160922,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838798,0,1,00,49900000,17647750,20160810,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
838799,0,1,00,56250000,31106250,20160816,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838800,0,1,00,29200000,22630000,20160810,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838801,0,1,00,26330000,12757500,20160823,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838802,0,1,00,60000000,25240500,20160809,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838803,0,1,00,26250000,11700000,20160809,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838804,0,1,00,59250000,26759765,20160817,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
838807,0,1,00,37838000,5788000,20160825,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838809,0,1,00,11370000,7643250,20160823,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838810,0,1,00,52500000,25368000,20160906,0,9,NTMN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
838811,0,1,00,17577777,6812158,20160810,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838812,0,1,00,51090000,15817250,20160815,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838813,0,1,00,126200000,123612500,20160815,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838814,0,1,00,45588235,43053985,20160909,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838819,0,1,00,15000000,6000000,20160804,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838823,0,1,00,53591000,28167500,20160809,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
838826,0,1,00,23560000,9796999,20160809,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838829,0,1,00,20000000,11495000,20160809,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838834,0,1,00,35310000,31121864,20160902,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838835,0,1,00,30000000,20751427,20160817,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838837,0,1,00,128870000,128525000,20160831,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838840,0,1,00,11017566,2079017,20160811,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838841,0,1,00,60000000,15809916,20160809,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838843,0,1,00,94665856,39427878,20160815,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838846,0,1,00,55000000,0,20160823,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838849,0,1,00,210150000,56340000,20160815,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
838850,0,1,00,32972167,11897541,20160816,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838852,0,1,00,20000000,6500000,20160808,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838854,0,1,00,50000000,10916666,20160811,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838856,0,1,00,57564896,38123964,20160819,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838857,0,1,00,50000002,22044811,20160809,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838858,0,1,00,38959320,7052621,20160811,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
838861,0,1,00,30000000,7500000,20160808,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838862,0,1,00,25500000,17625000,20160817,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838865,0,1,00,32160000,8760000,20160822,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838866,0,1,00,6451613,1661290,20160811,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838868,0,1,00,24000000,18600000,20160815,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838875,0,1,00,54000000,51000000,20160808,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838878,0,1,00,36430000,21031195,20160824,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
838879,0,1,00,50085000,2857730,20160805,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838882,0,1,00,17000000,14450000,20160815,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838883,0,1,00,75125484,43920949,20160811,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838892,0,1,00,27770000,12591666,20160810,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838893,0,1,00,50214286,20462320,20160815,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
838894,0,1,00,3285700,95700,20160922,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838897,0,1,00,19823113,9598575,20160809,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838898,0,1,00,135000000,60406490,20160809,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838899,0,1,00,15000000,0,20160825,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838900,0,1,00,30000000,28299321,20160811,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838901,0,1,00,20000000,2622125,20160808,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838903,0,1,00,39715907,15308108,20160817,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838906,0,1,00,37000000,22187358,20160812,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838908,0,1,00,146655000,73400750,20160811,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838909,0,1,00,78900000,78900000,20160809,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838910,0,1,00,19800000,15900803,20160913,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838911,0,1,00,80000000,20200250,20160816,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838915,0,1,00,15000000,14350000,20160817,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838916,0,1,00,20120000,9724356,20160815,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838917,0,1,00,34602173,9477173,20160912,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838924,0,1,00,83000000,34549872,20160819,0,0,NTBN2F  F,0.000000,±±½»Ëù,0,1000000,100
838925,0,1,00,20000000,9327859,20160826,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838927,0,1,00,59237659,32023877,20160815,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838928,0,1,00,14550000,3876457,20160812,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838931,0,1,00,46547500,15859125,20160812,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838933,0,1,00,20000000,2000000,20160811,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838934,0,1,00,87830002,49167011,20160818,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838939,0,1,00,23812500,10381250,20161024,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838940,0,1,00,6250000,2500000,20160808,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838941,0,1,00,144000000,105818758,20160816,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838943,0,1,00,55968004,6708679,20160808,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
838944,0,1,00,47000000,41592875,20161013,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838947,0,1,00,25800000,15768000,20160815,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838949,0,1,00,51772000,19852000,20161103,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838951,0,1,00,10000000,3430821,20160826,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838952,0,1,00,73710000,36882908,20160809,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838955,0,1,00,20000000,15680737,20160810,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838956,0,1,00,35551000,8869500,20160811,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
838957,0,1,00,8000000,7386800,20160812,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838959,0,1,00,5063250,1271083,20160810,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838961,0,1,00,20070000,9443250,20160809,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838970,0,1,00,20240000,5060000,20160815,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838971,0,1,00,43220000,23156000,20160812,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
838978,0,1,00,20600000,8321750,20160906,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838980,0,1,00,66802064,30085896,20160830,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838981,0,1,00,25000000,19571874,20160815,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
838982,0,1,00,219000000,132267750,20160812,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
838983,0,1,00,3280000,820000,20160815,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838984,0,1,00,49200000,23146800,20160817,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
838987,0,1,00,22800000,7947524,20160907,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838988,0,1,00,21500000,6427412,20160824,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838989,0,1,00,37989000,15403500,20160811,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838990,0,1,00,41120000,18438830,20160902,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838992,0,1,00,23000000,2779499,20160906,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838993,0,1,00,16300000,2282000,20160815,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838994,0,1,00,39592222,11916400,20160818,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
838998,0,1,00,21252000,6906900,20160811,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839003,0,1,00,24000000,20037000,20160826,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839005,0,1,00,32000000,19726400,20160811,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839009,0,1,00,51910000,26884861,20160812,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
839010,0,1,00,127100000,73409250,20160907,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
839012,0,1,00,50180000,0,20160818,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839013,0,1,00,14811109,7153342,20160810,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839018,0,1,00,10660000,1244299,20160815,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839024,0,1,00,34030000,11177916,20160818,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839028,0,1,00,8000000,4760000,20160815,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839029,0,1,00,11428571,2339875,20160812,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839030,0,1,00,172748160,79957800,20160824,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
839031,0,1,00,20000000,10250000,20160815,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839032,0,1,00,27271700,25178060,20160816,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839033,0,1,00,20080000,7371550,20160811,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839035,0,1,00,46740000,10206890,20160825,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
839036,0,1,00,60000000,8152000,20160902,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839037,0,1,00,90000000,29963842,20160812,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839038,0,1,00,26350000,22600000,20160811,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839041,0,1,00,27783882,12681175,20160815,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839044,0,1,00,46136000,28087700,20160826,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839045,0,1,00,30000000,15600000,20160815,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839047,0,1,00,20000000,6800000,20160812,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839054,0,1,00,10500000,6272675,20160810,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839056,0,1,00,41275630,40456030,20160815,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839058,0,1,00,17512000,6233343,20160905,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839067,0,1,00,15159377,4696877,20160815,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839071,0,1,00,48954091,47289993,20160818,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839073,0,1,00,12900000,3166666,20160826,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839074,0,1,00,32000000,19424899,20160817,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
839076,0,1,00,13100000,5785025,20160811,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839080,0,1,00,65346600,24423600,20160815,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
839081,0,1,00,28571428,13142856,20160817,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839084,0,1,00,30753972,10653970,20160822,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839085,0,1,00,29999999,14757918,20160824,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
839086,0,1,00,36830000,27137133,20160905,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
839089,0,1,00,38812500,7138649,20160815,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839093,0,1,00,33350959,13663459,20160811,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839098,0,1,00,28000000,7000000,20160812,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839099,0,1,00,53400000,23216632,20160812,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
839101,0,1,00,26800000,9366139,20160922,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839109,0,1,00,16000000,8542525,20160824,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839110,0,1,00,34200000,13738698,20160930,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
839113,0,1,00,24400000,24400000,20160811,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839114,0,1,00,17000000,8772500,20160817,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839118,0,1,00,30000000,0,20160908,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839120,0,1,00,39927375,2220500,20160817,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
839121,0,1,00,49472674,37471955,20161017,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839123,0,1,00,30072000,4402640,20160818,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
839125,0,1,00,30000000,18230600,20160811,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839131,0,1,00,21280000,9275286,20160913,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839132,0,1,00,5000000,3237500,20161019,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839133,0,1,00,35271600,27572602,20160901,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
839137,0,1,00,20700000,6539308,20160914,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839139,0,1,00,10000000,2759500,20160829,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839140,0,1,00,42100000,28161474,20160908,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839142,0,1,00,58344000,24615184,20160913,0,0,NTCN1F  F,0.000000,´´ÐÂ²ã,0,1000000,100
839143,0,1,00,41580378,27421073,20160905,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839145,0,1,00,20000000,9000000,20160829,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839146,0,1,00,50340000,34338486,20160928,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839148,0,1,00,20000000,11719375,20160907,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839152,0,1,00,68610000,40648820,20160905,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839153,0,1,00,33285000,9090000,20160902,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839154,0,1,00,10000000,7750000,20160919,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
839155,0,1,00,20000000,6357500,20160922,0,0,NTCN F  F,0.000000,»ù´¡²ã,0,1000000,100
