20220311,314
10004090,510300P4M04000,300ETF沽4月4000,510300,300ETF,2204,4.2840,10000,4.0000,20220308,20220427,20220427,20220427,EP0N0000E0  ,3293.00,12.00,7.00,1,1,50,1,10
10004091,510300C6M03900,300ETF购6月3900,510300,300ETF,2206,4.2840,10000,3.9000,20220308,20220622,20220622,20220622,EC1N0000E0  ,9373.80,12.00,7.00,1,1,50,1,10
10004092,510300C6M04000,300ETF购6月4000,510300,300ETF,2206,4.2840,10000,4.0000,20220308,20220622,20220622,20220622,EC1N0000E0  ,8636.80,12.00,7.00,1,1,50,1,10
10004093,510300P6M03900,300ETF沽6月3900,510300,300ETF,2206,4.2840,10000,3.9000,20220308,20220622,20220622,20220622,EP1N0000E0  ,3363.00,12.00,7.00,1,1,50,1,10
10004094,510300P6M04000,300ETF沽6月4000,510300,300ETF,2206,4.2840,10000,4.0000,20220308,20220622,20220622,20220622,EP1N0000E0  ,3688.00,12.00,7.00,1,1,50,1,10
10004095,510300C9M03900,300ETF购9月3900,510300,300ETF,2209,4.2840,10000,3.9000,20220308,20220928,20220928,20220928,EC0N0000E0  ,9902.80,12.00,7.00,1,1,50,1,10
10004096,510300C9M04000,300ETF购9月4000,510300,300ETF,2209,4.2840,10000,4.0000,20220308,20220928,20220928,20220928,EC0N0000E0  ,9251.80,12.00,7.00,1,1,50,1,10
10004097,510300P9M03900,300ETF沽9月3900,510300,300ETF,2209,4.2840,10000,3.9000,20220308,20220928,20220928,20220928,EP0N0000E0  ,3910.00,12.00,7.00,1,1,50,1,10
10004098,510300P9M04000,300ETF沽9月4000,510300,300ETF,2209,4.2840,10000,4.0000,20220308,20220928,20220928,20220928,EP0N0000E0  ,4295.00,12.00,7.00,1,1,50,1,10
10004099,510050C3M02700,50ETF购3月2700,510050,50ETF,2203,2.9130,10000,2.7000,20220309,20220323,20220323,20220323,EC1N0000E0  ,5653.60,12.00,7.00,1,1,50,1,10
10004100,510050P3M02700,50ETF沽3月2700,510050,50ETF,2203,2.9130,10000,2.7000,20220309,20220323,20220323,20220323,EP1N0000E0  ,1938.00,12.00,7.00,1,1,50,1,10
10004101,510050C4M02700,50ETF购4月2700,510050,50ETF,2204,2.9130,10000,2.7000,20220309,20220427,20220427,20220427,EC0N0000E0  ,5913.60,12.00,7.00,1,1,50,1,10
10004102,510050P4M02700,50ETF沽4月2700,510050,50ETF,2204,2.9130,10000,2.7000,20220309,20220427,20220427,20220427,EP0N0000E0  ,2127.00,12.00,7.00,1,1,50,1,10
10004103,510050C6M02700,50ETF购6月2700,510050,50ETF,2206,2.9130,10000,2.7000,20220309,20220622,20220622,20220622,EC1N0000E0  ,6227.60,12.00,7.00,1,1,50,1,10
10004104,510050P6M02700,50ETF沽6月2700,510050,50ETF,2206,2.9130,10000,2.7000,20220309,20220622,20220622,20220622,EP1N0000E0  ,2345.00,12.00,7.00,1,1,50,1,10
10004105,510050C9M02700,50ETF购9月2700,510050,50ETF,2209,2.9130,10000,2.7000,20220309,20220928,20220928,20220928,EC0N0000E0  ,6700.60,12.00,7.00,1,1,50,1,10
10004106,510050P9M02700,50ETF沽9月2700,510050,50ETF,2209,2.9130,10000,2.7000,20220309,20220928,20220928,20220928,EP0N0000E0  ,2696.00,12.00,7.00,1,1,50,1,10
10004107,510300C3M03800,300ETF购3月3800,510300,300ETF,2203,4.2840,10000,3.8000,20220310,20220323,20220323,20220323,EC1N0000E0  ,9980.80,12.00,7.00,1,1,50,1,10
10004108,510300P3M03800,300ETF沽3月3800,510300,300ETF,2203,4.2840,10000,3.8000,20220310,20220323,20220323,20220323,EP1N0000E0  ,2697.00,12.00,7.00,1,1,50,1,10
10004109,510300C4M03800,300ETF购4月3800,510300,300ETF,2204,4.2840,10000,3.8000,20220310,20220427,20220427,20220427,EC0N0000E0  ,9980.80,12.00,7.00,1,1,50,1,10
10004110,510300P4M03800,300ETF沽4月3800,510300,300ETF,2204,4.2840,10000,3.8000,20220310,20220427,20220427,20220427,EP0N0000E0  ,2870.00,12.00,7.00,1,1,50,1,10
10004111,510300C6M03800,300ETF购6月3800,510300,300ETF,2206,4.2840,10000,3.8000,20220310,20220622,20220622,20220622,EC1N0000E0  ,10199.80,12.00,7.00,1,1,50,1,10
10004112,510300P6M03800,300ETF沽6月3800,510300,300ETF,2206,4.2840,10000,3.8000,20220310,20220622,20220622,20220622,EP1N0000E0  ,3120.00,12.00,7.00,1,1,50,1,10
10004113,510300C9M03800,300ETF购9月3800,510300,300ETF,2209,4.2840,10000,3.8000,20220310,20220928,20220928,20220928,EC0N0000E0  ,10666.80,12.00,7.00,1,1,50,1,10
10004114,510300P9M03800,300ETF沽9月3800,510300,300ETF,2209,4.2840,10000,3.8000,20220310,20220928,20220928,20220928,EP0N0000E0  ,3571.00,12.00,7.00,1,1,50,1,10
